1403636683038555392,-1.46558,6.77654,0.01610,0.52912,0.09227,-0.84266,0.03810,0.39116,-0.71228,0.12502,0,0,0,0,0,0
1403636683043555584,-1.46369,6.77297,0.01677,0.52927,0.09230,-0.84255,0.03817,0.39328,-0.71300,0.12525,0,0,0,0,0,0
1403636683048555520,-1.46179,6.76939,0.01745,0.52943,0.09233,-0.84245,0.03820,0.39341,-0.71179,0.12449,0,0,0,0,0,0
1403636683053555456,-1.45987,6.76582,0.01810,0.52963,0.09235,-0.84232,0.03820,0.39308,-0.71012,0.12070,0,0,0,0,0,0
1403636683058555648,-1.45795,6.76227,0.01872,0.52977,0.09235,-0.84223,0.03812,0.39318,-0.71048,0.11342,0,0,0,0,0,0
1403636683063555584,-1.45599,6.75872,0.01929,0.52981,0.09235,-0.84221,0.03803,0.39627,-0.71035,0.10493,0,0,0,0,0,0
1403636683068555520,-1.45401,6.75518,0.01983,0.52970,0.09233,-0.84229,0.03797,0.39870,-0.71192,0.09833,0,0,0,0,0,0
1403636683073555456,-1.45198,6.75161,0.02033,0.52957,0.09232,-0.84237,0.03795,0.40062,-0.71500,0.09401,0,0,0,0,0,0
1403636683078555648,-1.44993,6.74803,0.02080,0.52941,0.09235,-0.84247,0.03797,0.40181,-0.71675,0.08890,0,0,0,0,0,0
1403636683083555584,-1.44787,6.74444,0.02124,0.52922,0.09240,-0.84258,0.03802,0.40113,-0.71905,0.08388,0,0,0,0,0,0
1403636683088555520,-1.44572,6.74073,0.02183,0.52904,0.09245,-0.84268,0.03810,0.40531,-0.72216,0.08480,0,0,0,0,0,0
1403636683093555456,-1.44365,6.73709,0.02226,0.52891,0.09252,-0.84275,0.03816,0.40710,-0.72280,0.08191,0,0,0,0,0,0
1403636683098555648,-1.44158,6.73345,0.02269,0.52883,0.09256,-0.84280,0.03826,0.40844,-0.72306,0.08222,0,0,0,0,0,0
1403636683103555328,-1.43952,6.72979,0.02313,0.52883,0.09255,-0.84280,0.03834,0.40999,-0.72198,0.08251,0,0,0,0,0,0
1403636683108555520,-1.43745,6.72613,0.02357,0.52886,0.09247,-0.84278,0.03842,0.41087,-0.72266,0.08249,0,0,0,0,0,0
1403636683113555456,-1.43541,6.72246,0.02399,0.52893,0.09240,-0.84274,0.03852,0.41146,-0.72349,0.07468,0,0,0,0,0,0
1403636683118555648,-1.43335,6.71877,0.02439,0.52898,0.09231,-0.84271,0.03867,0.41337,-0.72549,0.07026,0,0,0,0,0,0
1403636683123555328,-1.43128,6.71507,0.02475,0.52898,0.09225,-0.84271,0.03883,0.41342,-0.72676,0.06535,0,0,0,0,0,0
1403636683128555520,-1.42920,6.71137,0.02510,0.52901,0.09222,-0.84269,0.03901,0.41443,-0.72803,0.06128,0,0,0,0,0,0
1403636683133555456,-1.42712,6.70765,0.02542,0.52901,0.09218,-0.84268,0.03920,0.41418,-0.72710,0.05548,0,0,0,0,0,0
1403636683138555648,-1.42498,6.70389,0.02574,0.52897,0.09210,-0.84271,0.03936,0.41794,-0.72838,0.05100,0,0,0,0,0,0
1403636683143555328,-1.42284,6.70017,0.02601,0.52888,0.09199,-0.84277,0.03953,0.42078,-0.72882,0.04568,0,0,0,0,0,0
1403636683148555520,-1.42069,6.69643,0.02625,0.52880,0.09190,-0.84282,0.03972,0.42143,-0.73049,0.04405,0,0,0,0,0,0
1403636683153555456,-1.41852,6.69269,0.02648,0.52871,0.09180,-0.84288,0.03993,0.42324,-0.73411,0.04222,0,0,0,0,0,0
1403636683158555392,-1.41633,6.68893,0.02669,0.52860,0.09175,-0.84294,0.04015,0.42415,-0.73493,0.03572,0,0,0,0,0,0
1403636683163555328,-1.41412,6.68515,0.02687,0.52844,0.09170,-0.84303,0.04042,0.42465,-0.73614,0.03104,0,0,0,0,0,0
1403636683168555520,-1.41191,6.68138,0.02702,0.52829,0.09161,-0.84313,0.04070,0.42682,-0.73529,0.02715,0,0,0,0,0,0
1403636683173555712,-1.40966,6.67761,0.02717,0.52810,0.09151,-0.84324,0.04093,0.43022,-0.73401,0.02478,0,0,0,0,0,0
1403636683178555392,-1.40742,6.67385,0.02729,0.52793,0.09142,-0.84335,0.04114,0.43012,-0.73548,0.02135,0,0,0,0,0,0
1403636683183555584,-1.40519,6.67006,0.02741,0.52773,0.09132,-0.84347,0.04139,0.42849,-0.73795,0.02000,0,0,0,0,0,0
1403636683188555520,-1.40292,6.66620,0.02755,0.52758,0.09125,-0.84356,0.04163,0.42934,-0.74310,0.01940,0,0,0,0,0,0
1403636683193555712,-1.40068,6.66240,0.02766,0.52745,0.09121,-0.84364,0.04189,0.43184,-0.74495,0.01990,0,0,0,0,0,0
1403636683198555392,-1.39844,6.65861,0.02777,0.52734,0.09117,-0.84370,0.04211,0.43443,-0.74335,0.01698,0,0,0,0,0,0
1403636683203555584,-1.39618,6.65482,0.02786,0.52725,0.09113,-0.84375,0.04231,0.43479,-0.74196,0.01248,0,0,0,0,0,0
1403636683208555520,-1.39394,6.65105,0.02794,0.52714,0.09110,-0.84381,0.04246,0.43613,-0.74210,0.01222,0,0,0,0,0,0
1403636683213555456,-1.39168,6.64727,0.02802,0.52703,0.09108,-0.84388,0.04257,0.43802,-0.74192,0.01137,0,0,0,0,0,0
1403636683218555392,-1.38942,6.64350,0.02808,0.52691,0.09104,-0.84395,0.04272,0.43683,-0.74292,0.00579,0,0,0,0,0,0
1403636683223555584,-1.38718,6.63973,0.02812,0.52679,0.09100,-0.84402,0.04289,0.43764,-0.74447,0.00356,0,0,0,0,0,0
1403636683228555520,-1.38492,6.63594,0.02816,0.52666,0.09098,-0.84409,0.04308,0.44093,-0.74551,0.00088,0,0,0,0,0,0
1403636683233555456,-1.38267,6.63216,0.02817,0.52660,0.09099,-0.84412,0.04327,0.43980,-0.74602,-0.00197,0,0,0,0,0,0
1403636683238555392,-1.38038,6.62830,0.02822,0.52657,0.09100,-0.84413,0.04343,0.44216,-0.74882,-0.00003,0,0,0,0,0,0
1403636683243555584,-1.37812,6.62451,0.02825,0.52656,0.09099,-0.84413,0.04356,0.44603,-0.74693,-0.00124,0,0,0,0,0,0
1403636683248555520,-1.37585,6.62072,0.02826,0.52655,0.09096,-0.84414,0.04365,0.44480,-0.74679,-0.00579,0,0,0,0,0,0
1403636683253555456,-1.37359,6.61694,0.02825,0.52653,0.09092,-0.84415,0.04374,0.44466,-0.74795,-0.00690,0,0,0,0,0,0
1403636683258555392,-1.37132,6.61314,0.02824,0.52649,0.09086,-0.84418,0.04386,0.44666,-0.75030,-0.00959,0,0,0,0,0,0
1403636683263555584,-1.36904,6.60932,0.02821,0.52643,0.09080,-0.84421,0.04404,0.44565,-0.75297,-0.01400,0,0,0,0,0,0
1403636683268555520,-1.36675,6.60549,0.02816,0.52635,0.09080,-0.84425,0.04423,0.44648,-0.75492,-0.01664,0,0,0,0,0,0
1403636683273555456,-1.36447,6.60166,0.02809,0.52628,0.09081,-0.84428,0.04443,0.44937,-0.75508,-0.02197,0,0,0,0,0,0
1403636683278555392,-1.36216,6.59783,0.02800,0.52619,0.09079,-0.84433,0.04465,0.45272,-0.75334,-0.02478,0,0,0,0,0,0
1403636683283555584,-1.35983,6.59399,0.02790,0.52618,0.09076,-0.84433,0.04485,0.45336,-0.75235,-0.02500,0,0,0,0,0,0
1403636683288555264,-1.35748,6.59008,0.02783,0.52612,0.09071,-0.84436,0.04503,0.45588,-0.75560,-0.02406,0,0,0,0,0,0
1403636683293555456,-1.35514,6.58624,0.02773,0.52609,0.09067,-0.84438,0.04519,0.45740,-0.75518,-0.02862,0,0,0,0,0,0
1403636683298555648,-1.35281,6.58239,0.02761,0.52607,0.09063,-0.84438,0.04538,0.45691,-0.75695,-0.03187,0,0,0,0,0,0
1403636683303555584,-1.35048,6.57853,0.02747,0.52601,0.09062,-0.84441,0.04555,0.45796,-0.75903,-0.03369,0,0,0,0,0,0
1403636683308555520,-1.34814,6.57466,0.02734,0.52599,0.09065,-0.84441,0.04578,0.46004,-0.76009,-0.03550,0,0,0,0,0,0
1403636683313555456,-1.34580,6.57080,0.02719,0.52595,0.09069,-0.84441,0.04605,0.45982,-0.76095,-0.03705,0,0,0,0,0,0
1403636683318555648,-1.34347,6.56694,0.02704,0.52593,0.09072,-0.84441,0.04630,0.46016,-0.76013,-0.03713,0,0,0,0,0,0
1403636683323555584,-1.34113,6.56309,0.02687,0.52592,0.09073,-0.84440,0.04647,0.45866,-0.75762,-0.03885,0,0,0,0,0,0
1403636683328555520,-1.33881,6.55926,0.02672,0.52592,0.09074,-0.84440,0.04657,0.45757,-0.75433,-0.03976,0,0,0,0,0,0
1403636683333555456,-1.33644,6.55541,0.02655,0.52593,0.09073,-0.84439,0.04664,0.46017,-0.75557,-0.04244,0,0,0,0,0,0
1403636683338555648,-1.33409,6.55158,0.02636,0.52595,0.09075,-0.84437,0.04672,0.46059,-0.75755,-0.04642,0,0,0,0,0,0
1403636683343555328,-1.33173,6.54773,0.02614,0.52593,0.09076,-0.84437,0.04688,0.46396,-0.75996,-0.05030,0,0,0,0,0,0
1403636683348555520,-1.32934,6.54388,0.02590,0.52588,0.09078,-0.84439,0.04709,0.46516,-0.76067,-0.05547,0,0,0,0,0,0
1403636683353555456,-1.32695,6.54003,0.02565,0.52577,0.09078,-0.84445,0.04734,0.46308,-0.75981,-0.05805,0,0,0,0,0,0
1403636683358555648,-1.32456,6.53620,0.02537,0.52565,0.09073,-0.84451,0.04758,0.46360,-0.75709,-0.06207,0,0,0,0,0,0
1403636683363555328,-1.32214,6.53238,0.02506,0.52552,0.09066,-0.84459,0.04774,0.46489,-0.75439,-0.06591,0,0,0,0,0,0
1403636683368555520,-1.31972,6.52858,0.02475,0.52536,0.09063,-0.84468,0.04783,0.46667,-0.75425,-0.06824,0,0,0,0,0,0
1403636683373555456,-1.31728,6.52478,0.02442,0.52519,0.09062,-0.84478,0.04794,0.46763,-0.75430,-0.07118,0,0,0,0,0,0
1403636683378555648,-1.31487,6.52099,0.02408,0.52505,0.09067,-0.84486,0.04802,0.46399,-0.75612,-0.07380,0,0,0,0,0,0
1403636683383555328,-1.31247,6.51720,0.02374,0.52491,0.09077,-0.84494,0.04809,0.46568,-0.75798,-0.06955,0,0,0,0,0,0
1403636683388555520,-1.31002,6.51343,0.02340,0.52481,0.09085,-0.84499,0.04816,0.47253,-0.75543,-0.07195,0,0,0,0,0,0
1403636683393555456,-1.30762,6.50964,0.02308,0.52478,0.09094,-0.84499,0.04821,0.47289,-0.75181,-0.07151,0,0,0,0,0,0
1403636683398555392,-1.30524,6.50585,0.02276,0.52480,0.09098,-0.84497,0.04826,0.46951,-0.75231,-0.07028,0,0,0,0,0,0
1403636683403555328,-1.30290,6.50204,0.02246,0.52491,0.09101,-0.84489,0.04835,0.46846,-0.75313,-0.07031,0,0,0,0,0,0
1403636683408555520,-1.30056,6.49821,0.02215,0.52502,0.09100,-0.84481,0.04856,0.47219,-0.75530,-0.07020,0,0,0,0,0,0
1403636683413555456,-1.29821,6.49435,0.02185,0.52521,0.09101,-0.84468,0.04887,0.47378,-0.75830,-0.07289,0,0,0,0,0,0
1403636683418555392,-1.29587,6.49049,0.02153,0.52540,0.09099,-0.84454,0.04922,0.46974,-0.75836,-0.07866,0,0,0,0,0,0
1403636683423555584,-1.29355,6.48663,0.02119,0.52561,0.09102,-0.84439,0.04952,0.46759,-0.75816,-0.08024,0,0,0,0,0,0
1403636683428555520,-1.29120,6.48278,0.02084,0.52578,0.09103,-0.84427,0.04974,0.47277,-0.75481,-0.08123,0,0,0,0,0,0
1403636683433555712,-1.28880,6.47895,0.02044,0.52589,0.09106,-0.84419,0.04986,0.47434,-0.75230,-0.09073,0,0,0,0,0,0
1403636683438555392,-1.28638,6.47513,0.02002,0.52589,0.09107,-0.84418,0.04998,0.46898,-0.75492,-0.09514,0,0,0,0,0,0
1403636683443555584,-1.28396,6.47132,0.01955,0.52577,0.09109,-0.84425,0.05010,0.46849,-0.75667,-0.10074,0,0,0,0,0,0
1403636683448555520,-1.28149,6.46752,0.01905,0.52549,0.09113,-0.84441,0.05025,0.47383,-0.75519,-0.10332,0,0,0,0,0,0
1403636683453555456,-1.27900,6.46374,0.01854,0.52520,0.09115,-0.84458,0.05041,0.47638,-0.75352,-0.10792,0,0,0,0,0,0
1403636683458555392,-1.27649,6.45997,0.01800,0.52493,0.09119,-0.84474,0.05055,0.47379,-0.75352,-0.11037,0,0,0,0,0,0
1403636683463555584,-1.27401,6.45623,0.01748,0.52467,0.09122,-0.84489,0.05066,0.47271,-0.75285,-0.10585,0,0,0,0,0,0
1403636683468555520,-1.27153,6.45249,0.01696,0.52453,0.09130,-0.84496,0.05072,0.47454,-0.75131,-0.10441,0,0,0,0,0,0
1403636683473555456,-1.26907,6.44875,0.01647,0.52442,0.09141,-0.84502,0.05071,0.47260,-0.75124,-0.10482,0,0,0,0,0,0
1403636683478555392,-1.26665,6.44503,0.01596,0.52440,0.09156,-0.84502,0.05063,0.47001,-0.75100,-0.10293,0,0,0,0,0,0
1403636683483555584,-1.26425,6.44131,0.01548,0.52441,0.09169,-0.84500,0.05057,0.46999,-0.75038,-0.10212,0,0,0,0,0,0
1403636683488555520,-1.26166,6.43770,0.01488,0.52441,0.09179,-0.84499,0.05054,0.47585,-0.74696,-0.10734,0,0,0,0,0,0
1403636683493555456,-1.25926,6.43400,0.01437,0.52444,0.09186,-0.84496,0.05055,0.47516,-0.74586,-0.11170,0,0,0,0,0,0
1403636683498555392,-1.25687,6.43029,0.01385,0.52453,0.09188,-0.84491,0.05062,0.47307,-0.74659,-0.11251,0,0,0,0,0,0
1403636683503555584,-1.25449,6.42657,0.01333,0.52456,0.09187,-0.84488,0.05070,0.47479,-0.74600,-0.11030,0,0,0,0,0,0
1403636683508555520,-1.25209,6.42285,0.01281,0.52463,0.09190,-0.84483,0.05073,0.47591,-0.74602,-0.11368,0,0,0,0,0,0
1403636683513555456,-1.24970,6.41913,0.01229,0.52468,0.09197,-0.84479,0.05078,0.47453,-0.74665,-0.11615,0,0,0,0,0,0
1403636683518555392,-1.24731,6.41539,0.01174,0.52476,0.09204,-0.84473,0.05082,0.47564,-0.74572,-0.11729,0,0,0,0,0,0
1403636683523555584,-1.24492,6.41166,0.01120,0.52483,0.09214,-0.84467,0.05090,0.47722,-0.74665,-0.11675,0,0,0,0,0,0
1403636683528555520,-1.24250,6.40792,0.01065,0.52488,0.09221,-0.84463,0.05097,0.47622,-0.74596,-0.11906,0,0,0,0,0,0
1403636683533555456,-1.24009,6.40419,0.01009,0.52491,0.09224,-0.84460,0.05106,0.47792,-0.74409,-0.12193,0,0,0,0,0,0
1403636683538555392,-1.23760,6.40049,0.00947,0.52493,0.09222,-0.84459,0.05116,0.48114,-0.74307,-0.12772,0,0,0,0,0,0
1403636683543555584,-1.23516,6.39676,0.00887,0.52492,0.09219,-0.84459,0.05128,0.48093,-0.74219,-0.12859,0,0,0,0,0,0
1403636683548555520,-1.23269,6.39305,0.00826,0.52489,0.09217,-0.84460,0.05142,0.48138,-0.74162,-0.13070,0,0,0,0,0,0
1403636683553555456,-1.23022,6.38933,0.00763,0.52489,0.09219,-0.84459,0.05156,0.48231,-0.74115,-0.13534,0,0,0,0,0,0
1403636683558555648,-1.22774,6.38563,0.00698,0.52482,0.09220,-0.84463,0.05163,0.48363,-0.73910,-0.13673,0,0,0,0,0,0
1403636683563555584,-1.22525,6.38194,0.00633,0.52478,0.09222,-0.84465,0.05165,0.48492,-0.73757,-0.13720,0,0,0,0,0,0
1403636683568555520,-1.22273,6.37825,0.00567,0.52470,0.09224,-0.84470,0.05168,0.48499,-0.73803,-0.13934,0,0,0,0,0,0
1403636683573555456,-1.22022,6.37457,0.00499,0.52460,0.09228,-0.84475,0.05171,0.48385,-0.73986,-0.14457,0,0,0,0,0,0
1403636683578555648,-1.21769,6.37088,0.00428,0.52447,0.09233,-0.84482,0.05183,0.48594,-0.74133,-0.14619,0,0,0,0,0,0
1403636683583555584,-1.21515,6.36721,0.00356,0.52435,0.09240,-0.84488,0.05195,0.48784,-0.74029,-0.14808,0,0,0,0,0,0
1403636683588555520,-1.21255,6.36361,0.00278,0.52419,0.09246,-0.84496,0.05204,0.49048,-0.73465,-0.15284,0,0,0,0,0,0
1403636683593555456,-1.20999,6.35997,0.00203,0.52405,0.09251,-0.84505,0.05206,0.49003,-0.73150,-0.15574,0,0,0,0,0,0
1403636683598555648,-1.20743,6.35636,0.00128,0.52388,0.09255,-0.84515,0.05202,0.49004,-0.73009,-0.15270,0,0,0,0,0,0
1403636683603555328,-1.20486,6.35274,0.00055,0.52372,0.09260,-0.84525,0.05194,0.49089,-0.73044,-0.15242,0,0,0,0,0,0
1403636683608555520,-1.20230,6.34911,-0.00020,0.52367,0.09266,-0.84528,0.05190,0.49174,-0.73206,-0.15620,0,0,0,0,0,0
1403636683613555456,-1.19973,6.34549,-0.00097,0.52352,0.09272,-0.84536,0.05193,0.49252,-0.73405,-0.15807,0,0,0,0,0,0
1403636683618555648,-1.19715,6.34183,-0.00174,0.52339,0.09278,-0.84542,0.05204,0.49199,-0.73418,-0.15833,0,0,0,0,0,0
1403636683623555328,-1.19457,6.33819,-0.00252,0.52326,0.09280,-0.84550,0.05214,0.49178,-0.73286,-0.15980,0,0,0,0,0,0
1403636683628555520,-1.19198,6.33455,-0.00331,0.52314,0.09280,-0.84557,0.05223,0.49291,-0.72932,-0.16596,0,0,0,0,0,0
1403636683633555456,-1.18938,6.33091,-0.00414,0.52296,0.09278,-0.84568,0.05229,0.49178,-0.72833,-0.16978,0,0,0,0,0,0
1403636683638555648,-1.18673,6.32740,-0.00503,0.52276,0.09277,-0.84580,0.05234,0.49260,-0.72508,-0.17108,0,0,0,0,0,0
1403636683643555328,-1.18411,6.32377,-0.00588,0.52254,0.09280,-0.84593,0.05245,0.49440,-0.72668,-0.17374,0,0,0,0,0,0
1403636683648555520,-1.18149,6.32015,-0.00675,0.52230,0.09287,-0.84606,0.05259,0.49339,-0.72732,-0.17888,0,0,0,0,0,0
1403636683653555456,-1.17888,6.31651,-0.00761,0.52204,0.09292,-0.84621,0.05274,0.49246,-0.72685,-0.17340,0,0,0,0,0,0
1403636683658555392,-1.17626,6.31290,-0.00846,0.52183,0.09299,-0.84632,0.05282,0.49373,-0.72338,-0.16984,0,0,0,0,0,0
1403636683663555328,-1.17364,6.30928,-0.00929,0.52166,0.09299,-0.84642,0.05292,0.49543,-0.72083,-0.16949,0,0,0,0,0,0
1403636683668555520,-1.17102,6.30567,-0.01012,0.52147,0.09297,-0.84653,0.05300,0.49479,-0.72199,-0.17220,0,0,0,0,0,0
1403636683673555712,-1.16842,6.30206,-0.01097,0.52134,0.09297,-0.84660,0.05314,0.49265,-0.72471,-0.17047,0,0,0,0,0,0
1403636683678555392,-1.16582,6.29844,-0.01180,0.52117,0.09300,-0.84669,0.05331,0.49136,-0.72789,-0.16585,0,0,0,0,0,0
1403636683683555584,-1.16322,6.29481,-0.01260,0.52100,0.09307,-0.84678,0.05345,0.49343,-0.72762,-0.16468,0,0,0,0,0,0
1403636683688555520,-1.16054,6.29133,-0.01348,0.52082,0.09313,-0.84688,0.05353,0.49766,-0.71973,-0.16774,0,0,0,0,0,0
1403636683693555712,-1.15790,6.28778,-0.01430,0.52062,0.09322,-0.84700,0.05352,0.49846,-0.71616,-0.16715,0,0,0,0,0,0
1403636683698555392,-1.15523,6.28424,-0.01513,0.52041,0.09327,-0.84712,0.05348,0.50157,-0.71473,-0.16860,0,0,0,0,0,0
1403636683703555584,-1.15254,6.28070,-0.01597,0.52016,0.09332,-0.84727,0.05343,0.50145,-0.71414,-0.17168,0,0,0,0,0,0
1403636683708555520,-1.14985,6.27717,-0.01682,0.51982,0.09335,-0.84748,0.05343,0.49763,-0.71551,-0.16866,0,0,0,0,0,0
1403636683713555456,-1.14718,6.27362,-0.01766,0.51946,0.09343,-0.84769,0.05345,0.49332,-0.71859,-0.16639,0,0,0,0,0,0
1403636683718555392,-1.14452,6.27005,-0.01848,0.51910,0.09345,-0.84790,0.05358,0.49182,-0.72083,-0.15998,0,0,0,0,0,0
1403636683723555584,-1.14186,6.26644,-0.01927,0.51870,0.09344,-0.84813,0.05374,0.49409,-0.71943,-0.15334,0,0,0,0,0,0
1403636683728555520,-1.13919,6.26285,-0.02003,0.51837,0.09343,-0.84833,0.05387,0.49621,-0.71743,-0.15008,0,0,0,0,0,0
1403636683733555456,-1.13648,6.25932,-0.02080,0.51811,0.09341,-0.84849,0.05398,0.50048,-0.71415,-0.14952,0,0,0,0,0,0
1403636683738555392,-1.13382,6.25572,-0.02153,0.51791,0.09337,-0.84860,0.05411,0.50056,-0.71387,-0.14588,0,0,0,0,0,0
1403636683743555584,-1.13118,6.25212,-0.02223,0.51772,0.09331,-0.84871,0.05432,0.49706,-0.71479,-0.14070,0,0,0,0,0,0
1403636683748555520,-1.12857,6.24851,-0.02290,0.51761,0.09326,-0.84877,0.05456,0.49521,-0.71474,-0.13696,0,0,0,0,0,0
1403636683753555456,-1.12596,6.24491,-0.02356,0.51753,0.09319,-0.84881,0.05480,0.49642,-0.71250,-0.13371,0,0,0,0,0,0
1403636683758555392,-1.12334,6.24134,-0.02420,0.51739,0.09311,-0.84889,0.05495,0.49610,-0.70928,-0.13288,0,0,0,0,0,0
1403636683763555584,-1.12073,6.23778,-0.02485,0.51726,0.09305,-0.84897,0.05505,0.49322,-0.70708,-0.13288,0,0,0,0,0,0
1403636683768555520,-1.11812,6.23423,-0.02550,0.51706,0.09302,-0.84909,0.05511,0.49024,-0.71035,-0.13190,0,0,0,0,0,0
1403636683773555456,-1.11552,6.23069,-0.02614,0.51678,0.09309,-0.84925,0.05517,0.48790,-0.71409,-0.12618,0,0,0,0,0,0
1403636683778555392,-1.11292,6.22715,-0.02676,0.51645,0.09321,-0.84943,0.05527,0.48698,-0.71378,-0.11999,0,0,0,0,0,0
1403636683783555584,-1.11031,6.22364,-0.02735,0.51611,0.09335,-0.84962,0.05533,0.48935,-0.71099,-0.11422,0,0,0,0,0,0
1403636683788555264,-1.10760,6.22020,-0.02793,0.51577,0.09346,-0.84982,0.05531,0.49669,-0.70529,-0.11023,0,0,0,0,0,0
1403636683793555456,-1.10495,6.21676,-0.02848,0.51550,0.09353,-0.84998,0.05518,0.49860,-0.69946,-0.10710,0,0,0,0,0,0
1403636683798555648,-1.10230,6.21332,-0.02898,0.51524,0.09357,-0.85014,0.05505,0.49910,-0.69732,-0.10147,0,0,0,0,0,0
1403636683803555584,-1.09965,6.20988,-0.02947,0.51502,0.09363,-0.85028,0.05494,0.50030,-0.70123,-0.09848,0,0,0,0,0,0
1403636683808555520,-1.09700,6.20639,-0.02995,0.51482,0.09378,-0.85038,0.05489,0.50281,-0.70456,-0.09641,0,0,0,0,0,0
1403636683813555456,-1.09434,6.20288,-0.03041,0.51459,0.09396,-0.85050,0.05496,0.50520,-0.70483,-0.09417,0,0,0,0,0,0
1403636683818555648,-1.09167,6.19935,-0.03087,0.51443,0.09413,-0.85056,0.05516,0.50359,-0.70157,-0.09142,0,0,0,0,0,0
1403636683823555584,-1.08899,6.19580,-0.03130,0.51418,0.09413,-0.85070,0.05540,0.50207,-0.69751,-0.09012,0,0,0,0,0,0
1403636683828555520,-1.08631,6.19225,-0.03175,0.51392,0.09401,-0.85085,0.05564,0.50200,-0.69462,-0.09319,0,0,0,0,0,0
1403636683833555456,-1.08365,6.18867,-0.03220,0.51365,0.09376,-0.85102,0.05598,0.50050,-0.69485,-0.08968,0,0,0,0,0,0
1403636683838555648,-1.08088,6.18506,-0.03264,0.51329,0.09350,-0.85124,0.05639,0.50380,-0.70025,-0.08626,0,0,0,0,0,0
1403636683843555328,-1.07822,6.18146,-0.03304,0.51300,0.09331,-0.85141,0.05686,0.50324,-0.70336,-0.07930,0,0,0,0,0,0
1403636683848555520,-1.07557,6.17786,-0.03340,0.51271,0.09323,-0.85156,0.05729,0.49934,-0.70277,-0.06893,0,0,0,0,0,0
1403636683853555456,-1.07297,6.17429,-0.03369,0.51254,0.09327,-0.85164,0.05759,0.49511,-0.69965,-0.05736,0,0,0,0,0,0
1403636683858555648,-1.07044,6.17077,-0.03393,0.51245,0.09335,-0.85167,0.05772,0.49149,-0.69659,-0.04798,0,0,0,0,0,0
1403636683863555328,-1.06793,6.16730,-0.03414,0.51249,0.09348,-0.85164,0.05768,0.48747,-0.69519,-0.04588,0,0,0,0,0,0
1403636683868555520,-1.06546,6.16387,-0.03433,0.51252,0.09361,-0.85161,0.05757,0.48895,-0.69328,-0.04359,0,0,0,0,0,0
1403636683873555456,-1.06298,6.16050,-0.03453,0.51254,0.09376,-0.85159,0.05741,0.48988,-0.69110,-0.05144,0,0,0,0,0,0
1403636683878555648,-1.06051,6.15716,-0.03478,0.51265,0.09396,-0.85152,0.05723,0.48681,-0.69082,-0.05663,0,0,0,0,0,0
1403636683883555328,-1.05804,6.15383,-0.03503,0.51256,0.09421,-0.85156,0.05698,0.48371,-0.69193,-0.05706,0,0,0,0,0,0
1403636683888555520,-1.05549,6.15046,-0.03531,0.51245,0.09450,-0.85162,0.05667,0.48201,-0.69339,-0.05944,0,0,0,0,0,0
1403636683893555456,-1.05305,6.14711,-0.03558,0.51229,0.09478,-0.85170,0.05639,0.47693,-0.69286,-0.05731,0,0,0,0,0,0
1403636683898555392,-1.05063,6.14374,-0.03583,0.51215,0.09504,-0.85177,0.05617,0.47286,-0.69414,-0.05274,0,0,0,0,0,0
1403636683903555328,-1.04825,6.14032,-0.03604,0.51203,0.09522,-0.85183,0.05610,0.47015,-0.69526,-0.04388,0,0,0,0,0,0
1403636683908555520,-1.04589,6.13688,-0.03621,0.51200,0.09533,-0.85183,0.05612,0.46832,-0.69498,-0.03514,0,0,0,0,0,0
1403636683913555456,-1.04356,6.13341,-0.03632,0.51214,0.09535,-0.85174,0.05624,0.46545,-0.69413,-0.02455,0,0,0,0,0,0
1403636683918555392,-1.04125,6.12991,-0.03639,0.51228,0.09531,-0.85165,0.05640,0.46328,-0.69366,-0.01583,0,0,0,0,0,0
1403636683923555584,-1.03895,6.12639,-0.03641,0.51252,0.09524,-0.85150,0.05661,0.46139,-0.69487,-0.01075,0,0,0,0,0,0
1403636683928555520,-1.03667,6.12286,-0.03641,0.51272,0.09516,-0.85137,0.05685,0.46023,-0.69462,-0.00787,0,0,0,0,0,0
1403636683933555712,-1.03437,6.11933,-0.03643,0.51283,0.09512,-0.85130,0.05705,0.46042,-0.69292,-0.00860,0,0,0,0,0,0
1403636683938555392,-1.03196,6.11581,-0.03644,0.51283,0.09511,-0.85129,0.05721,0.46422,-0.69261,-0.00766,0,0,0,0,0,0
1403636683943555584,-1.02962,6.11232,-0.03645,0.51269,0.09514,-0.85136,0.05729,0.46417,-0.69215,-0.00713,0,0,0,0,0,0
1403636683948555520,-1.02727,6.10884,-0.03645,0.51255,0.09519,-0.85143,0.05734,0.46329,-0.69171,-0.00320,0,0,0,0,0,0
1403636683953555456,-1.02493,6.10537,-0.03643,0.51238,0.09527,-0.85153,0.05736,0.46087,-0.69129,0.00450,0,0,0,0,0,0
1403636683958555392,-1.02263,6.10191,-0.03636,0.51231,0.09536,-0.85155,0.05740,0.45865,-0.69123,0.01392,0,0,0,0,0,0
1403636683963555584,-1.02035,6.09845,-0.03622,0.51234,0.09544,-0.85153,0.05744,0.45658,-0.68995,0.02447,0,0,0,0,0,0
1403636683968555520,-1.01812,6.09499,-0.03605,0.51250,0.09553,-0.85142,0.05745,0.45370,-0.68880,0.03094,0,0,0,0,0,0
1403636683973555456,-1.01592,6.09153,-0.03582,0.51276,0.09560,-0.85126,0.05749,0.45139,-0.68798,0.04006,0,0,0,0,0,0
