1403636695648555520,0.63778,4.76448,0.84554,-0.43245,-0.14503,0.88665,-0.07618,-0.19186,0.14698,0.04750,0,0,0,0,0,0
1403636695653555456,0.63680,4.76534,0.84581,-0.43250,-0.14506,0.88666,-0.07584,-0.18978,0.14535,0.04375,0,0,0,0,0,0
1403636695658555392,0.63584,4.76617,0.84606,-0.43250,-0.14508,0.88667,-0.07559,-0.18855,0.14118,0.04150,0,0,0,0,0,0
1403636695663555328,0.63488,4.76690,0.84634,-0.43258,-0.14511,0.88664,-0.07546,-0.18935,0.13712,0.03952,0,0,0,0,0,0
1403636695668555520,0.63389,4.76759,0.84661,-0.43270,-0.14511,0.88659,-0.07543,-0.18921,0.13530,0.03801,0,0,0,0,0,0
1403636695673555712,0.63292,4.76828,0.84689,-0.43282,-0.14510,0.88653,-0.07539,-0.18813,0.13616,0.03465,0,0,0,0,0,0
1403636695678555392,0.63194,4.76902,0.84716,-0.43295,-0.14505,0.88648,-0.07530,-0.18710,0.13753,0.03129,0,0,0,0,0,0
1403636695683555584,0.63097,4.76977,0.84739,-0.43307,-0.14500,0.88644,-0.07517,-0.18625,0.13715,0.02693,0,0,0,0,0,0
1403636695688555520,0.62994,4.77051,0.84765,-0.43316,-0.14498,0.88642,-0.07498,-0.18712,0.13414,0.02737,0,0,0,0,0,0
1403636695693555712,0.62899,4.77124,0.84784,-0.43322,-0.14501,0.88640,-0.07478,-0.18541,0.13132,0.02062,0,0,0,0,0,0
1403636695698555392,0.62805,4.77193,0.84797,-0.43325,-0.14506,0.88640,-0.07464,-0.18228,0.12883,0.01710,0,0,0,0,0,0
1403636695703555584,0.62716,4.77260,0.84807,-0.43321,-0.14508,0.88641,-0.07457,-0.18086,0.12700,0.01441,0,0,0,0,0,0
1403636695708555520,0.62626,4.77322,0.84814,-0.43318,-0.14505,0.88642,-0.07464,-0.18039,0.12606,0.00960,0,0,0,0,0,0
1403636695713555456,0.62540,4.77382,0.84814,-0.43308,-0.14490,0.88648,-0.07482,-0.17939,0.12511,0.00662,0,0,0,0,0,0
1403636695718555392,0.62453,4.77440,0.84815,-0.43302,-0.14467,0.88653,-0.07512,-0.17765,0.12393,0.00400,0,0,0,0,0,0
1403636695723555584,0.62369,4.77493,0.84812,-0.43293,-0.14439,0.88659,-0.07552,-0.17500,0.12176,0.00157,0,0,0,0,0,0
1403636695728555520,0.62286,4.77544,0.84808,-0.43284,-0.14410,0.88664,-0.07598,-0.17357,0.11962,-0.00144,0,0,0,0,0,0
1403636695733555456,0.62200,4.77592,0.84806,-0.43273,-0.14385,0.88669,-0.07644,-0.17464,0.11787,-0.00223,0,0,0,0,0,0
1403636695738555392,0.62117,4.77642,0.84799,-0.43262,-0.14365,0.88675,-0.07683,-0.17328,0.11905,-0.00438,0,0,0,0,0,0
1403636695743555584,0.62036,4.77697,0.84792,-0.43248,-0.14346,0.88681,-0.07710,-0.17237,0.12112,-0.00581,0,0,0,0,0,0
1403636695748555520,0.61952,4.77756,0.84786,-0.43239,-0.14330,0.88687,-0.07725,-0.17372,0.12119,-0.00769,0,0,0,0,0,0
1403636695753555456,0.61868,4.77820,0.84778,-0.43229,-0.14314,0.88694,-0.07731,-0.17073,0.12154,-0.00779,0,0,0,0,0,0
1403636695758555392,0.61786,4.77885,0.84771,-0.43222,-0.14301,0.88699,-0.07733,-0.16597,0.12086,-0.01339,0,0,0,0,0,0
1403636695763555584,0.61703,4.77945,0.84767,-0.43223,-0.14289,0.88700,-0.07742,-0.16519,0.11769,-0.01529,0,0,0,0,0,0
1403636695768555520,0.61623,4.78003,0.84758,-0.43218,-0.14282,0.88703,-0.07749,-0.16615,0.11522,-0.01522,0,0,0,0,0,0
1403636695773555456,0.61540,4.78058,0.84754,-0.43219,-0.14280,0.88702,-0.07756,-0.16483,0.11605,-0.01652,0,0,0,0,0,0
1403636695778555392,0.61458,4.78117,0.84745,-0.43218,-0.14275,0.88704,-0.07759,-0.16294,0.11820,-0.01914,0,0,0,0,0,0
1403636695783555584,0.61377,4.78180,0.84737,-0.43214,-0.14268,0.88707,-0.07756,-0.16319,0.11940,-0.02145,0,0,0,0,0,0
1403636695788555264,0.61291,4.78244,0.84730,-0.43210,-0.14262,0.88710,-0.07749,-0.16510,0.11829,-0.02289,0,0,0,0,0,0
1403636695793555456,0.61211,4.78307,0.84715,-0.43202,-0.14257,0.88716,-0.07743,-0.16259,0.11645,-0.02688,0,0,0,0,0,0
1403636695798555648,0.61132,4.78366,0.84700,-0.43193,-0.14253,0.88721,-0.07744,-0.16037,0.11385,-0.02792,0,0,0,0,0,0
1403636695803555584,0.61054,4.78421,0.84684,-0.43185,-0.14250,0.88724,-0.07750,-0.16026,0.11215,-0.02972,0,0,0,0,0,0
1403636695808555520,0.60976,4.78475,0.84668,-0.43179,-0.14250,0.88727,-0.07756,-0.15886,0.11321,-0.03241,0,0,0,0,0,0
1403636695813555456,0.60898,4.78531,0.84653,-0.43178,-0.14252,0.88727,-0.07759,-0.15799,0.11509,-0.03480,0,0,0,0,0,0
1403636695818555648,0.60819,4.78591,0.84637,-0.43176,-0.14248,0.88729,-0.07756,-0.15700,0.11657,-0.03570,0,0,0,0,0,0
1403636695823555584,0.60740,4.78654,0.84623,-0.43179,-0.14242,0.88728,-0.07750,-0.15568,0.11674,-0.03853,0,0,0,0,0,0
1403636695828555520,0.60662,4.78715,0.84607,-0.43183,-0.14235,0.88728,-0.07747,-0.15422,0.11420,-0.03850,0,0,0,0,0,0
1403636695833555456,0.60584,4.78771,0.84591,-0.43185,-0.14228,0.88728,-0.07751,-0.15225,0.11203,-0.04242,0,0,0,0,0,0
1403636695838555648,0.60504,4.78823,0.84574,-0.43187,-0.14221,0.88727,-0.07765,-0.15380,0.10871,-0.04671,0,0,0,0,0,0
1403636695843555328,0.60428,4.78871,0.84552,-0.43184,-0.14216,0.88727,-0.07783,-0.15233,0.10660,-0.04880,0,0,0,0,0,0
1403636695848555520,0.60355,4.78917,0.84527,-0.43181,-0.14210,0.88728,-0.07804,-0.14928,0.10722,-0.05099,0,0,0,0,0,0
1403636695853555456,0.60281,4.78966,0.84502,-0.43179,-0.14201,0.88729,-0.07823,-0.15090,0.10873,-0.05397,0,0,0,0,0,0
1403636695858555648,0.60206,4.79020,0.84477,-0.43178,-0.14189,0.88730,-0.07834,-0.15041,0.11144,-0.05327,0,0,0,0,0,0
1403636695863555328,0.60132,4.79080,0.84450,-0.43176,-0.14174,0.88734,-0.07839,-0.14688,0.11086,-0.05609,0,0,0,0,0,0
1403636695868555520,0.60059,4.79140,0.84423,-0.43174,-0.14159,0.88736,-0.07838,-0.14696,0.10885,-0.05907,0,0,0,0,0,0
1403636695873555456,0.59988,4.79198,0.84390,-0.43166,-0.14150,0.88742,-0.07837,-0.14635,0.10578,-0.06119,0,0,0,0,0,0
1403636695878555648,0.59917,4.79250,0.84359,-0.43159,-0.14148,0.88745,-0.07836,-0.14490,0.10176,-0.06449,0,0,0,0,0,0
1403636695883555328,0.59847,4.79300,0.84322,-0.43149,-0.14151,0.88751,-0.07837,-0.14422,0.10158,-0.06803,0,0,0,0,0,0
1403636695888555520,0.59773,4.79354,0.84288,-0.43139,-0.14154,0.88755,-0.07831,-0.14432,0.10396,-0.06963,0,0,0,0,0,0
1403636695893555456,0.59704,4.79411,0.84248,-0.43126,-0.14152,0.88762,-0.07821,-0.14385,0.10619,-0.07149,0,0,0,0,0,0
1403636695898555392,0.59634,4.79474,0.84207,-0.43114,-0.14145,0.88771,-0.07806,-0.14426,0.10734,-0.07537,0,0,0,0,0,0
1403636695903555328,0.59566,4.79535,0.84166,-0.43102,-0.14136,0.88779,-0.07797,-0.14165,0.10540,-0.07774,0,0,0,0,0,0
1403636695908555520,0.59498,4.79590,0.84123,-0.43091,-0.14129,0.88786,-0.07795,-0.14093,0.10160,-0.07965,0,0,0,0,0,0
1403636695913555456,0.59430,4.79637,0.84081,-0.43083,-0.14127,0.88789,-0.07803,-0.14022,0.09756,-0.07789,0,0,0,0,0,0
1403636695918555392,0.59362,4.79680,0.84043,-0.43079,-0.14125,0.88790,-0.07818,-0.13845,0.09531,-0.08038,0,0,0,0,0,0
1403636695923555584,0.59294,4.79721,0.84004,-0.43078,-0.14121,0.88790,-0.07835,-0.13862,0.09675,-0.08162,0,0,0,0,0,0
1403636695928555520,0.59227,4.79769,0.83958,-0.43067,-0.14111,0.88796,-0.07847,-0.13969,0.09862,-0.08519,0,0,0,0,0,0
1403636695933555712,0.59162,4.79821,0.83911,-0.43055,-0.14097,0.88803,-0.07855,-0.13884,0.10026,-0.09080,0,0,0,0,0,0
1403636695938555392,0.59093,4.79874,0.83858,-0.43036,-0.14083,0.88814,-0.07861,-0.13819,0.10078,-0.09531,0,0,0,0,0,0
1403636695943555584,0.59032,4.79927,0.83796,-0.43009,-0.14072,0.88828,-0.07866,-0.13404,0.09998,-0.10047,0,0,0,0,0,0
1403636695948555520,0.58974,4.79977,0.83731,-0.42979,-0.14063,0.88843,-0.07874,-0.13245,0.09791,-0.10389,0,0,0,0,0,0
1403636695953555456,0.58917,4.80023,0.83665,-0.42947,-0.14059,0.88859,-0.07884,-0.13286,0.09574,-0.10389,0,0,0,0,0,0
1403636695958555392,0.58859,4.80068,0.83597,-0.42913,-0.14053,0.88874,-0.07900,-0.13396,0.09549,-0.10530,0,0,0,0,0,0
1403636695963555584,0.58801,4.80114,0.83531,-0.42885,-0.14042,0.88889,-0.07916,-0.13490,0.09686,-0.10618,0,0,0,0,0,0
1403636695968555520,0.58741,4.80162,0.83467,-0.42860,-0.14025,0.88901,-0.07933,-0.13308,0.09788,-0.10604,0,0,0,0,0,0
1403636695973555456,0.58680,4.80210,0.83405,-0.42841,-0.14006,0.88912,-0.07950,-0.13289,0.09613,-0.10922,0,0,0,0,0,0
1403636695978555392,0.58619,4.80255,0.83342,-0.42824,-0.13986,0.88922,-0.07973,-0.13238,0.09338,-0.10941,0,0,0,0,0,0
1403636695983555584,0.58557,4.80298,0.83283,-0.42811,-0.13970,0.88928,-0.07995,-0.13055,0.09231,-0.11049,0,0,0,0,0,0
1403636695988555520,0.58493,4.80340,0.83222,-0.42795,-0.13959,0.88936,-0.08012,-0.13223,0.09221,-0.11068,0,0,0,0,0,0
1403636695993555456,0.58433,4.80385,0.83156,-0.42774,-0.13948,0.88947,-0.08024,-0.13235,0.09395,-0.11484,0,0,0,0,0,0
1403636695998555392,0.58373,4.80435,0.83088,-0.42751,-0.13938,0.88959,-0.08029,-0.13258,0.09461,-0.11746,0,0,0,0,0,0
1403636696003555584,0.58313,4.80484,0.83016,-0.42723,-0.13929,0.88974,-0.08032,-0.13388,0.09265,-0.12052,0,0,0,0,0,0
1403636696008555520,0.58254,4.80533,0.82943,-0.42693,-0.13922,0.88989,-0.08034,-0.13213,0.09133,-0.12168,0,0,0,0,0,0
1403636696013555456,0.58198,4.80580,0.82867,-0.42663,-0.13918,0.89004,-0.08038,-0.13170,0.08903,-0.12268,0,0,0,0,0,0
1403636696018555392,0.58139,4.80623,0.82793,-0.42634,-0.13915,0.89017,-0.08045,-0.13370,0.08792,-0.12424,0,0,0,0,0,0
1403636696023555584,0.58081,4.80668,0.82719,-0.42605,-0.13912,0.89032,-0.08047,-0.13246,0.08917,-0.12494,0,0,0,0,0,0
1403636696028555520,0.58022,4.80717,0.82644,-0.42579,-0.13906,0.89045,-0.08045,-0.13066,0.09144,-0.12722,0,0,0,0,0,0
1403636696033555456,0.57963,4.80771,0.82568,-0.42551,-0.13896,0.89061,-0.08036,-0.13234,0.09287,-0.12968,0,0,0,0,0,0
1403636696038555392,0.57902,4.80825,0.82491,-0.42525,-0.13888,0.89076,-0.08025,-0.13470,0.09146,-0.13382,0,0,0,0,0,0
1403636696043555584,0.57844,4.80877,0.82408,-0.42492,-0.13883,0.89093,-0.08016,-0.13358,0.08901,-0.13476,0,0,0,0,0,0
1403636696048555520,0.57788,4.80927,0.82323,-0.42454,-0.13883,0.89112,-0.08007,-0.13035,0.08778,-0.13760,0,0,0,0,0,0
1403636696053555456,0.57733,4.80975,0.82238,-0.42415,-0.13887,0.89130,-0.07998,-0.12946,0.08779,-0.13866,0,0,0,0,0,0
1403636696058555648,0.57678,4.81024,0.82150,-0.42377,-0.13888,0.89149,-0.07988,-0.13070,0.08828,-0.13762,0,0,0,0,0,0
1403636696063555584,0.57622,4.81075,0.82065,-0.42340,-0.13887,0.89168,-0.07976,-0.13213,0.08855,-0.13844,0,0,0,0,0,0
1403636696068555520,0.57564,4.81128,0.81980,-0.42305,-0.13884,0.89187,-0.07961,-0.13471,0.08772,-0.13987,0,0,0,0,0,0
1403636696073555456,0.57506,4.81181,0.81895,-0.42271,-0.13879,0.89205,-0.07947,-0.13463,0.08686,-0.13957,0,0,0,0,0,0
1403636696078555648,0.57447,4.81233,0.81812,-0.42239,-0.13876,0.89221,-0.07931,-0.13396,0.08646,-0.13962,0,0,0,0,0,0
1403636696083555584,0.57387,4.81286,0.81728,-0.42208,-0.13874,0.89239,-0.07912,-0.13719,0.08440,-0.13933,0,0,0,0,0,0
1403636696088555520,0.57303,4.81334,0.81643,-0.42169,-0.13878,0.89259,-0.07886,-0.14565,0.08179,-0.14162,0,0,0,0,0,0
1403636696093555456,0.57238,4.81385,0.81559,-0.42137,-0.13887,0.89274,-0.07861,-0.14489,0.08260,-0.14237,0,0,0,0,0,0
1403636696098555648,0.57175,4.81436,0.81473,-0.42103,-0.13895,0.89291,-0.07835,-0.14163,0.08368,-0.14292,0,0,0,0,0,0
1403636696103555328,0.57112,4.81489,0.81387,-0.42069,-0.13906,0.89309,-0.07804,-0.14076,0.08399,-0.14566,0,0,0,0,0,0
1403636696108555520,0.57048,4.81544,0.81302,-0.42038,-0.13916,0.89325,-0.07767,-0.14487,0.08303,-0.14516,0,0,0,0,0,0
1403636696113555456,0.56980,4.81602,0.81220,-0.42013,-0.13928,0.89339,-0.07723,-0.14723,0.08412,-0.14227,0,0,0,0,0,0
1403636696118555648,0.56911,4.81662,0.81142,-0.41991,-0.13940,0.89351,-0.07674,-0.14498,0.08458,-0.14188,0,0,0,0,0,0
1403636696123555328,0.56840,4.81719,0.81067,-0.41976,-0.13952,0.89360,-0.07629,-0.14495,0.08175,-0.14304,0,0,0,0,0,0
1403636696128555520,0.56770,4.81772,0.80993,-0.41964,-0.13963,0.89367,-0.07592,-0.14375,0.07833,-0.14201,0,0,0,0,0,0
1403636696133555456,0.56699,4.81820,0.80922,-0.41956,-0.13974,0.89372,-0.07565,-0.14347,0.07543,-0.14303,0,0,0,0,0,0
1403636696138555648,0.56622,4.81862,0.80848,-0.41946,-0.13979,0.89377,-0.07546,-0.14890,0.07295,-0.14205,0,0,0,0,0,0
1403636696143555328,0.56549,4.81908,0.80777,-0.41938,-0.13991,0.89381,-0.07518,-0.14731,0.07510,-0.14335,0,0,0,0,0,0
1403636696148555520,0.56477,4.81957,0.80702,-0.41928,-0.14005,0.89387,-0.07483,-0.14414,0.07689,-0.14611,0,0,0,0,0,0
1403636696153555456,0.56408,4.82008,0.80624,-0.41913,-0.14017,0.89395,-0.07446,-0.14598,0.07696,-0.15088,0,0,0,0,0,0
1403636696158555392,0.56336,4.82060,0.80545,-0.41899,-0.14028,0.89403,-0.07406,-0.14901,0.07586,-0.15412,0,0,0,0,0,0
1403636696163555328,0.56265,4.82109,0.80462,-0.41881,-0.14039,0.89413,-0.07370,-0.14771,0.07286,-0.15636,0,0,0,0,0,0
1403636696168555520,0.56196,4.82156,0.80379,-0.41864,-0.14052,0.89422,-0.07339,-0.14386,0.07152,-0.15482,0,0,0,0,0,0
1403636696173555712,0.56128,4.82199,0.80295,-0.41845,-0.14061,0.89430,-0.07315,-0.14268,0.06994,-0.15673,0,0,0,0,0,0
1403636696178555392,0.56059,4.82242,0.80211,-0.41830,-0.14070,0.89439,-0.07292,-0.14573,0.06911,-0.16187,0,0,0,0,0,0
1403636696183555584,0.55989,4.82283,0.80125,-0.41815,-0.14076,0.89447,-0.07271,-0.14660,0.06883,-0.16116,0,0,0,0,0,0
1403636696188555520,0.55910,4.82325,0.80042,-0.41803,-0.14079,0.89453,-0.07249,-0.14727,0.06851,-0.16254,0,0,0,0,0,0
1403636696193555712,0.55839,4.82368,0.79957,-0.41791,-0.14079,0.89460,-0.07231,-0.14627,0.06814,-0.16369,0,0,0,0,0,0
1403636696198555392,0.55768,4.82411,0.79872,-0.41781,-0.14082,0.89466,-0.07209,-0.14627,0.06706,-0.16669,0,0,0,0,0,0
1403636696203555584,0.55697,4.82453,0.79786,-0.41769,-0.14088,0.89473,-0.07182,-0.14617,0.06518,-0.16916,0,0,0,0,0,0
1403636696208555520,0.55626,4.82495,0.79700,-0.41759,-0.14097,0.89478,-0.07154,-0.14734,0.06298,-0.16945,0,0,0,0,0,0
1403636696213555456,0.55552,4.82535,0.79617,-0.41754,-0.14104,0.89481,-0.07129,-0.14744,0.06218,-0.16667,0,0,0,0,0,0
1403636696218555392,0.55478,4.82572,0.79537,-0.41755,-0.14106,0.89482,-0.07114,-0.14459,0.06193,-0.16459,0,0,0,0,0,0
1403636696223555584,0.55402,4.82606,0.79465,-0.41767,-0.14104,0.89477,-0.07106,-0.14422,0.05958,-0.16266,0,0,0,0,0,0
1403636696228555520,0.55325,4.82636,0.79394,-0.41784,-0.14100,0.89471,-0.07103,-0.14651,0.05573,-0.16138,0,0,0,0,0,0
1403636696233555456,0.55237,4.82662,0.79330,-0.41808,-0.14100,0.89459,-0.07102,-0.15191,0.05172,-0.15892,0,0,0,0,0,0
1403636696238555392,0.55152,4.82686,0.79270,-0.41840,-0.14107,0.89444,-0.07095,-0.15281,0.04925,-0.15817,0,0,0,0,0,0
1403636696243555584,0.55065,4.82714,0.79213,-0.41875,-0.14119,0.89427,-0.07076,-0.15039,0.05080,-0.16004,0,0,0,0,0,0
1403636696248555520,0.54979,4.82748,0.79155,-0.41911,-0.14133,0.89410,-0.07044,-0.14916,0.05293,-0.16172,0,0,0,0,0,0
1403636696253555456,0.54891,4.82784,0.79098,-0.41952,-0.14143,0.89392,-0.07008,-0.15160,0.05187,-0.16438,0,0,0,0,0,0
1403636696258555392,0.54805,4.82821,0.79035,-0.41982,-0.14150,0.89380,-0.06974,-0.15251,0.04848,-0.16631,0,0,0,0,0,0
1403636696263555584,0.54719,4.82850,0.78971,-0.42014,-0.14158,0.89366,-0.06950,-0.15068,0.04418,-0.16906,0,0,0,0,0,0
1403636696268555520,0.54636,4.82872,0.78904,-0.42042,-0.14167,0.89352,-0.06938,-0.14882,0.04109,-0.17204,0,0,0,0,0,0
1403636696273555456,0.54554,4.82890,0.78836,-0.42071,-0.14174,0.89337,-0.06935,-0.14854,0.03940,-0.17337,0,0,0,0,0,0
1403636696278555392,0.54470,4.82909,0.78770,-0.42103,-0.14177,0.89322,-0.06933,-0.15128,0.03884,-0.17154,0,0,0,0,0,0
1403636696283555584,0.54376,4.82926,0.78705,-0.42138,-0.14173,0.89305,-0.06934,-0.15776,0.03808,-0.16947,0,0,0,0,0,0
1403636696288555264,0.54286,4.82945,0.78643,-0.42178,-0.14162,0.89289,-0.06937,-0.15702,0.03724,-0.17145,0,0,0,0,0,0
1403636696293555456,0.54198,4.82963,0.78578,-0.42216,-0.14150,0.89272,-0.06942,-0.15679,0.03519,-0.17434,0,0,0,0,0,0
1403636696298555648,0.54111,4.82976,0.78511,-0.42248,-0.14140,0.89257,-0.06955,-0.15723,0.03107,-0.17349,0,0,0,0,0,0
1403636696303555584,0.54024,4.82983,0.78443,-0.42281,-0.14132,0.89241,-0.06977,-0.15608,0.02741,-0.17505,0,0,0,0,0,0
1403636696308555520,0.53937,4.82982,0.78377,-0.42319,-0.14125,0.89222,-0.07010,-0.15417,0.02527,-0.17455,0,0,0,0,0,0
1403636696313555456,0.53853,4.82981,0.78308,-0.42353,-0.14116,0.89205,-0.07045,-0.15500,0.02488,-0.17453,0,0,0,0,0,0
1403636696318555648,0.53766,4.82984,0.78243,-0.42390,-0.14101,0.89187,-0.07077,-0.15659,0.02674,-0.17410,0,0,0,0,0,0
1403636696323555584,0.53677,4.82991,0.78180,-0.42434,-0.14083,0.89167,-0.07102,-0.15641,0.02781,-0.17104,0,0,0,0,0,0
1403636696328555520,0.53586,4.83001,0.78124,-0.42485,-0.14064,0.89143,-0.07119,-0.15526,0.02648,-0.16962,0,0,0,0,0,0
1403636696333555456,0.53494,4.83008,0.78072,-0.42542,-0.14051,0.89117,-0.07135,-0.15769,0.02173,-0.16642,0,0,0,0,0,0
1403636696338555648,0.53383,4.83008,0.78030,-0.42612,-0.14046,0.89084,-0.07150,-0.16705,0.01713,-0.15947,0,0,0,0,0,0
1403636696343555328,0.53278,4.83008,0.77997,-0.42693,-0.14044,0.89044,-0.07164,-0.16748,0.01751,-0.15112,0,0,0,0,0,0
1403636696348555520,0.53168,4.83012,0.77977,-0.42792,-0.14042,0.88997,-0.07167,-0.16771,0.01788,-0.14561,0,0,0,0,0,0
1403636696353555456,0.53055,4.83021,0.77964,-0.42897,-0.14038,0.88947,-0.07160,-0.16821,0.01684,-0.14100,0,0,0,0,0,0
1403636696358555648,0.52946,4.83031,0.77948,-0.42996,-0.14034,0.88901,-0.07150,-0.16428,0.01707,-0.14329,0,0,0,0,0,0
1403636696363555328,0.52841,4.83037,0.77925,-0.43086,-0.14023,0.88859,-0.07155,-0.15930,0.01384,-0.14875,0,0,0,0,0,0
1403636696368555520,0.52742,4.83036,0.77892,-0.43163,-0.14015,0.88822,-0.07170,-0.15901,0.00877,-0.15350,0,0,0,0,0,0
1403636696373555456,0.52645,4.83030,0.77852,-0.43230,-0.14012,0.88788,-0.07189,-0.15926,0.00697,-0.15588,0,0,0,0,0,0
1403636696378555648,0.52552,4.83022,0.77807,-0.43289,-0.14007,0.88758,-0.07213,-0.15749,0.00655,-0.15470,0,0,0,0,0,0
1403636696383555328,0.52457,4.83016,0.77766,-0.43351,-0.13999,0.88728,-0.07235,-0.15777,0.00667,-0.15013,0,0,0,0,0,0
1403636696388555520,0.52352,4.83007,0.77731,-0.43415,-0.13984,0.88696,-0.07261,-0.16238,0.00414,-0.14249,0,0,0,0,0,0
1403636696393555456,0.52253,4.82998,0.77703,-0.43491,-0.13964,0.88659,-0.07295,-0.15887,0.00455,-0.13682,0,0,0,0,0,0
1403636696398555392,0.52155,4.82988,0.77682,-0.43577,-0.13936,0.88617,-0.07341,-0.15405,0.00582,-0.13369,0,0,0,0,0,0
1403636696403555328,0.52056,4.82978,0.77665,-0.43668,-0.13909,0.88574,-0.07385,-0.15248,0.00538,-0.13078,0,0,0,0,0,0
1403636696408555520,0.51959,4.82966,0.77650,-0.43758,-0.13882,0.88530,-0.07431,-0.15061,0.00373,-0.12486,0,0,0,0,0,0
1403636696413555456,0.51865,4.82955,0.77633,-0.43842,-0.13857,0.88488,-0.07471,-0.14852,0.00252,-0.12820,0,0,0,0,0,0
1403636696418555392,0.51772,4.82943,0.77609,-0.43920,-0.13837,0.88450,-0.07511,-0.14756,0.00072,-0.13512,0,0,0,0,0,0
1403636696423555584,0.51685,4.82929,0.77574,-0.43979,-0.13816,0.88419,-0.07554,-0.14570,-0.00118,-0.14072,0,0,0,0,0,0
1403636696428555520,0.51602,4.82912,0.77531,-0.44028,-0.13796,0.88394,-0.07606,-0.14425,-0.00165,-0.14028,0,0,0,0,0,0
1403636696433555712,0.51522,4.82895,0.77485,-0.44070,-0.13771,0.88372,-0.07662,-0.14102,-0.00020,-0.13739,0,0,0,0,0,0
1403636696438555392,0.51434,4.82878,0.77440,-0.44109,-0.13743,0.88352,-0.07713,-0.14088,0.00246,-0.13863,0,0,0,0,0,0
1403636696443555584,0.51357,4.82870,0.77390,-0.44144,-0.13714,0.88335,-0.07758,-0.13928,0.00413,-0.13635,0,0,0,0,0,0
1403636696448555520,0.51278,4.82864,0.77344,-0.44180,-0.13686,0.88318,-0.07792,-0.14225,0.00272,-0.13230,0,0,0,0,0,0
1403636696453555456,0.51200,4.82860,0.77299,-0.44213,-0.13663,0.88303,-0.07821,-0.14284,0.00160,-0.12681,0,0,0,0,0,0
1403636696458555392,0.51120,4.82854,0.77259,-0.44251,-0.13646,0.88284,-0.07848,-0.14002,0.00158,-0.11849,0,0,0,0,0,0
1403636696463555584,0.51042,4.82849,0.77224,-0.44288,-0.13633,0.88266,-0.07869,-0.13840,0.00222,-0.10766,0,0,0,0,0,0
1403636696468555520,0.50965,4.82848,0.77193,-0.44324,-0.13624,0.88249,-0.07877,-0.13781,0.00330,-0.10281,0,0,0,0,0,0
1403636696473555456,0.50885,4.82854,0.77167,-0.44363,-0.13619,0.88230,-0.07870,-0.13560,0.00541,-0.10074,0,0,0,0,0,0
1403636696478555392,0.50809,4.82866,0.77137,-0.44396,-0.13618,0.88216,-0.07849,-0.13174,0.00677,-0.10038,0,0,0,0,0,0
1403636696483555584,0.50737,4.82878,0.77103,-0.44423,-0.13620,0.88205,-0.07823,-0.12665,0.00653,-0.10289,0,0,0,0,0,0
1403636696488555520,0.50669,4.82886,0.77065,-0.44441,-0.13621,0.88196,-0.07806,-0.12274,0.00301,-0.10324,0,0,0,0,0,0
1403636696493555456,0.50605,4.82886,0.77025,-0.44456,-0.13623,0.88188,-0.07807,-0.11977,-0.00040,-0.10229,0,0,0,0,0,0
1403636696498555392,0.50547,4.82880,0.76977,-0.44459,-0.13619,0.88186,-0.07824,-0.11615,-0.00154,-0.10132,0,0,0,0,0,0
1403636696503555584,0.50490,4.82872,0.76927,-0.44457,-0.13610,0.88186,-0.07846,-0.11368,-0.00028,-0.10156,0,0,0,0,0,0
1403636696508555520,0.50436,4.82868,0.76875,-0.44450,-0.13592,0.88191,-0.07873,-0.11057,0.00271,-0.10046,0,0,0,0,0,0
1403636696513555456,0.50385,4.82868,0.76822,-0.44441,-0.13570,0.88196,-0.07895,-0.10857,0.00323,-0.10052,0,0,0,0,0,0
1403636696518555392,0.50331,4.82868,0.76773,-0.44441,-0.13546,0.88198,-0.07915,-0.10803,0.00151,-0.09417,0,0,0,0,0,0
1403636696523555584,0.50281,4.82869,0.76728,-0.44435,-0.13529,0.88202,-0.07930,-0.10729,-0.00093,-0.08612,0,0,0,0,0,0
1403636696528555520,0.50228,4.82862,0.76686,-0.44434,-0.13522,0.88203,-0.07949,-0.10205,-0.00314,-0.08257,0,0,0,0,0,0
1403636696533555456,0.50181,4.82854,0.76647,-0.44431,-0.13516,0.88204,-0.07968,-0.09523,-0.00212,-0.07837,0,0,0,0,0,0
1403636696538555392,0.50087,4.82831,0.76625,-0.44427,-0.13509,0.88205,-0.07987,-0.10316,-0.00368,-0.07052,0,0,0,0,0,0
1403636696543555584,0.50040,4.82826,0.76589,-0.44419,-0.13495,0.88209,-0.08008,-0.09919,-0.00169,-0.06715,0,0,0,0,0,0
1403636696548555520,0.49995,4.82827,0.76551,-0.44408,-0.13477,0.88216,-0.08020,-0.09147,0.00306,-0.06463,0,0,0,0,0,0
1403636696553555456,0.49956,4.82833,0.76513,-0.44391,-0.13462,0.88226,-0.08025,-0.08302,0.00597,-0.06275,0,0,0,0,0,0
1403636696558555648,0.49921,4.82843,0.76472,-0.44369,-0.13453,0.88240,-0.08018,-0.07425,0.00570,-0.06346,0,0,0,0,0,0
1403636696563555584,0.49890,4.82852,0.76431,-0.44347,-0.13454,0.88252,-0.08003,-0.06918,0.00320,-0.06163,0,0,0,0,0,0
1403636696568555520,0.49863,4.82858,0.76391,-0.44323,-0.13463,0.88264,-0.07986,-0.06554,0.00168,-0.05934,0,0,0,0,0,0
1403636696573555456,0.49835,4.82862,0.76356,-0.44305,-0.13472,0.88273,-0.07974,-0.06213,0.00407,-0.05697,0,0,0,0,0,0
