1403636708418555392,0.25503,7.97059,-0.40799,-0.42987,0.48362,0.72058,0.24919,-0.58217,0.82501,-0.23692,0,0,0,0,0,0
1403636708423555584,0.25192,7.97466,-0.40909,-0.43026,0.48381,0.72036,0.24875,-0.57840,0.82660,-0.23530,0,0,0,0,0,0
1403636708428555520,0.24882,7.97875,-0.41017,-0.43073,0.48398,0.72010,0.24839,-0.57533,0.83029,-0.22972,0,0,0,0,0,0
1403636708433555712,0.24574,7.98287,-0.41121,-0.43115,0.48415,0.71985,0.24805,-0.57445,0.83530,-0.22437,0,0,0,0,0,0
1403636708438555392,0.24268,7.98702,-0.41224,-0.43153,0.48429,0.71962,0.24776,-0.57270,0.83913,-0.21877,0,0,0,0,0,0
1403636708443555584,0.23981,7.99088,-0.41341,-0.43188,0.48448,0.71941,0.24742,-0.56743,0.83626,-0.21549,0,0,0,0,0,0
1403636708448555520,0.23681,7.99503,-0.41439,-0.43222,0.48459,0.71921,0.24716,-0.56574,0.83816,-0.20986,0,0,0,0,0,0
1403636708453555456,0.23383,7.99919,-0.41534,-0.43251,0.48468,0.71906,0.24691,-0.56287,0.83839,-0.20308,0,0,0,0,0,0
1403636708458555392,0.23087,8.00337,-0.41627,-0.43278,0.48474,0.71894,0.24667,-0.56033,0.83999,-0.19957,0,0,0,0,0,0
1403636708463555584,0.22795,8.00757,-0.41718,-0.43309,0.48480,0.71880,0.24646,-0.55646,0.84305,-0.19728,0,0,0,0,0,0
1403636708468555520,0.22504,8.01178,-0.41807,-0.43334,0.48489,0.71865,0.24624,-0.55256,0.84653,-0.19230,0,0,0,0,0,0
1403636708473555456,0.22218,8.01602,-0.41894,-0.43364,0.48497,0.71847,0.24611,-0.54965,0.85173,-0.18775,0,0,0,0,0,0
1403636708478555392,0.21933,8.02028,-0.41978,-0.43391,0.48505,0.71828,0.24602,-0.54829,0.85513,-0.18408,0,0,0,0,0,0
1403636708483555584,0.21651,8.02456,-0.42061,-0.43413,0.48508,0.71814,0.24597,-0.54805,0.85757,-0.17925,0,0,0,0,0,0
1403636708488555520,0.21369,8.02885,-0.42141,-0.43433,0.48510,0.71804,0.24587,-0.54703,0.85938,-0.17207,0,0,0,0,0,0
1403636708493555456,0.21096,8.03312,-0.42224,-0.43446,0.48509,0.71800,0.24577,-0.54153,0.85786,-0.16816,0,0,0,0,0,0
1403636708498555392,0.20822,8.03741,-0.42299,-0.43460,0.48506,0.71797,0.24569,-0.53578,0.85742,-0.16394,0,0,0,0,0,0
1403636708503555584,0.20551,8.04169,-0.42374,-0.43469,0.48511,0.71791,0.24560,-0.52814,0.85607,-0.16152,0,0,0,0,0,0
1403636708508555520,0.20285,8.04597,-0.42447,-0.43477,0.48519,0.71782,0.24556,-0.52108,0.85422,-0.15924,0,0,0,0,0,0
1403636708513555456,0.20022,8.05026,-0.42519,-0.43486,0.48526,0.71771,0.24557,-0.51650,0.85337,-0.15971,0,0,0,0,0,0
1403636708518555392,0.19763,8.05455,-0.42590,-0.43497,0.48526,0.71764,0.24560,-0.51380,0.85359,-0.15969,0,0,0,0,0,0
1403636708523555584,0.19504,8.05885,-0.42662,-0.43509,0.48521,0.71759,0.24560,-0.51375,0.85418,-0.15635,0,0,0,0,0,0
1403636708528555520,0.19246,8.06317,-0.42730,-0.43526,0.48510,0.71756,0.24563,-0.51240,0.85557,-0.15300,0,0,0,0,0,0
1403636708533555456,0.18991,8.06752,-0.42796,-0.43546,0.48497,0.71749,0.24574,-0.50746,0.86026,-0.14555,0,0,0,0,0,0
1403636708538555392,0.18739,8.07190,-0.42859,-0.43555,0.48491,0.71742,0.24591,-0.50405,0.86753,-0.13879,0,0,0,0,0,0
1403636708543555584,0.18490,8.07632,-0.42918,-0.43565,0.48483,0.71732,0.24616,-0.50126,0.87221,-0.13454,0,0,0,0,0,0
1403636708548555520,0.18242,8.08075,-0.42975,-0.43571,0.48477,0.71725,0.24638,-0.49965,0.87315,-0.12826,0,0,0,0,0,0
1403636708553555456,0.17996,8.08520,-0.43030,-0.43577,0.48464,0.71722,0.24661,-0.49995,0.87472,-0.12418,0,0,0,0,0,0
1403636708558555648,0.17750,8.08966,-0.43081,-0.43580,0.48449,0.71725,0.24677,-0.49878,0.87441,-0.11814,0,0,0,0,0,0
1403636708563555584,0.17508,8.09410,-0.43131,-0.43580,0.48433,0.71730,0.24696,-0.49519,0.87251,-0.11317,0,0,0,0,0,0
1403636708568555520,0.17268,8.09854,-0.43178,-0.43587,0.48418,0.71728,0.24720,-0.48778,0.87144,-0.10931,0,0,0,0,0,0
1403636708573555456,0.17033,8.10300,-0.43224,-0.43587,0.48408,0.71725,0.24746,-0.48158,0.87149,-0.10616,0,0,0,0,0,0
1403636708578555648,0.16802,8.10746,-0.43268,-0.43590,0.48399,0.71718,0.24777,-0.47621,0.87286,-0.10270,0,0,0,0,0,0
1403636708583555584,0.16577,8.11194,-0.43310,-0.43591,0.48393,0.71711,0.24808,-0.47131,0.87397,-0.09845,0,0,0,0,0,0
1403636708588555520,0.16358,8.11643,-0.43351,-0.43586,0.48375,0.71712,0.24850,-0.46775,0.87457,-0.09599,0,0,0,0,0,0
1403636708593555456,0.16165,8.12080,-0.43410,-0.43570,0.48357,0.71719,0.24893,-0.45832,0.86710,-0.09858,0,0,0,0,0,0
1403636708598555648,0.15958,8.12526,-0.43453,-0.43549,0.48326,0.71732,0.24952,-0.45303,0.86011,-0.10271,0,0,0,0,0,0
1403636708603555328,0.15757,8.12970,-0.43498,-0.43519,0.48292,0.71750,0.25019,-0.44923,0.86082,-0.10398,0,0,0,0,0,0
1403636708608555520,0.15559,8.13414,-0.43544,-0.43479,0.48257,0.71773,0.25087,-0.44756,0.86572,-0.10791,0,0,0,0,0,0
1403636708613555456,0.15364,8.13859,-0.43593,-0.43441,0.48223,0.71795,0.25157,-0.44467,0.86595,-0.11086,0,0,0,0,0,0
1403636708618555648,0.15173,8.14303,-0.43644,-0.43397,0.48197,0.71818,0.25215,-0.44010,0.86170,-0.11415,0,0,0,0,0,0
1403636708623555328,0.14985,8.14745,-0.43697,-0.43355,0.48173,0.71840,0.25272,-0.43771,0.86235,-0.11623,0,0,0,0,0,0
1403636708628555520,0.14796,8.15186,-0.43751,-0.43310,0.48152,0.71864,0.25324,-0.43577,0.86356,-0.11544,0,0,0,0,0,0
1403636708633555456,0.14608,8.15627,-0.43805,-0.43262,0.48126,0.71889,0.25380,-0.43242,0.85969,-0.11759,0,0,0,0,0,0
1403636708638555648,0.14422,8.16069,-0.43859,-0.43218,0.48101,0.71915,0.25432,-0.43225,0.86148,-0.11694,0,0,0,0,0,0
1403636708643555328,0.14235,8.16512,-0.43911,-0.43180,0.48070,0.71939,0.25487,-0.43223,0.86660,-0.11571,0,0,0,0,0,0
1403636708648555520,0.14050,8.16957,-0.43963,-0.43146,0.48042,0.71959,0.25541,-0.42827,0.86364,-0.11619,0,0,0,0,0,0
1403636708653555456,0.13867,8.17402,-0.44016,-0.43114,0.48011,0.71978,0.25600,-0.42274,0.86045,-0.12011,0,0,0,0,0,0
1403636708658555392,0.13688,8.17851,-0.44068,-0.43080,0.47978,0.71996,0.25669,-0.41892,0.86503,-0.11863,0,0,0,0,0,0
1403636708663555328,0.13509,8.18301,-0.44119,-0.43043,0.47945,0.72011,0.25747,-0.41744,0.86887,-0.11686,0,0,0,0,0,0
1403636708668555520,0.13330,8.18755,-0.44169,-0.43007,0.47908,0.72026,0.25834,-0.41662,0.86763,-0.11792,0,0,0,0,0,0
1403636708673555712,0.13152,8.19208,-0.44221,-0.42972,0.47871,0.72042,0.25917,-0.41666,0.86467,-0.12143,0,0,0,0,0,0
1403636708678555392,0.12974,8.19660,-0.44272,-0.42946,0.47831,0.72056,0.25997,-0.41622,0.86209,-0.12168,0,0,0,0,0,0
1403636708683555584,0.12795,8.20113,-0.44324,-0.42923,0.47795,0.72067,0.26069,-0.41528,0.86090,-0.12178,0,0,0,0,0,0
1403636708688555520,0.12618,8.20564,-0.44376,-0.42902,0.47759,0.72077,0.26143,-0.41301,0.86214,-0.12464,0,0,0,0,0,0
1403636708693555712,0.12462,8.20997,-0.44438,-0.42877,0.47731,0.72085,0.26212,-0.40601,0.85727,-0.12759,0,0,0,0,0,0
1403636708698555392,0.12289,8.21446,-0.44493,-0.42851,0.47696,0.72094,0.26291,-0.40383,0.85450,-0.12951,0,0,0,0,0,0
1403636708703555584,0.12118,8.21893,-0.44549,-0.42823,0.47661,0.72106,0.26371,-0.40340,0.85519,-0.13252,0,0,0,0,0,0
1403636708708555520,0.11948,8.22340,-0.44607,-0.42789,0.47622,0.72123,0.26451,-0.40334,0.85270,-0.13601,0,0,0,0,0,0
1403636708713555456,0.11780,8.22785,-0.44668,-0.42750,0.47581,0.72143,0.26529,-0.40245,0.85116,-0.14123,0,0,0,0,0,0
1403636708718555392,0.11614,8.23229,-0.44731,-0.42711,0.47541,0.72165,0.26606,-0.39898,0.85010,-0.14565,0,0,0,0,0,0
1403636708723555584,0.11449,8.23668,-0.44798,-0.42664,0.47505,0.72188,0.26682,-0.39415,0.84545,-0.14952,0,0,0,0,0,0
1403636708728555520,0.11287,8.24107,-0.44867,-0.42613,0.47473,0.72212,0.26757,-0.39329,0.84770,-0.15467,0,0,0,0,0,0
1403636708733555456,0.11123,8.24546,-0.44938,-0.42560,0.47446,0.72235,0.26825,-0.39496,0.84853,-0.15653,0,0,0,0,0,0
1403636708738555392,0.10959,8.24985,-0.45010,-0.42511,0.47423,0.72257,0.26885,-0.39547,0.84671,-0.16247,0,0,0,0,0,0
1403636708743555584,0.10799,8.25422,-0.45088,-0.42466,0.47398,0.72279,0.26942,-0.39195,0.84657,-0.16542,0,0,0,0,0,0
1403636708748555520,0.10635,8.25862,-0.45162,-0.42428,0.47368,0.72298,0.27000,-0.39075,0.84304,-0.16288,0,0,0,0,0,0
1403636708753555456,0.10470,8.26302,-0.45233,-0.42403,0.47332,0.72311,0.27070,-0.38863,0.84166,-0.16075,0,0,0,0,0,0
1403636708758555392,0.10307,8.26742,-0.45303,-0.42377,0.47293,0.72322,0.27150,-0.38779,0.84326,-0.16005,0,0,0,0,0,0
1403636708763555584,0.10143,8.27184,-0.45372,-0.42354,0.47252,0.72329,0.27237,-0.38681,0.84141,-0.16242,0,0,0,0,0,0
1403636708768555520,0.09980,8.27626,-0.45443,-0.42327,0.47212,0.72339,0.27323,-0.38447,0.83800,-0.16747,0,0,0,0,0,0
1403636708773555456,0.09817,8.28066,-0.45516,-0.42301,0.47175,0.72347,0.27406,-0.38324,0.83552,-0.17067,0,0,0,0,0,0
1403636708778555392,0.09654,8.28506,-0.45591,-0.42271,0.47142,0.72357,0.27481,-0.38192,0.83358,-0.17340,0,0,0,0,0,0
1403636708783555584,0.09489,8.28943,-0.45668,-0.42243,0.47113,0.72367,0.27550,-0.38289,0.83342,-0.17721,0,0,0,0,0,0
1403636708788555264,0.09325,8.29382,-0.45746,-0.42217,0.47086,0.72373,0.27618,-0.38285,0.83269,-0.17955,0,0,0,0,0,0
1403636708793555456,0.09164,8.29818,-0.45827,-0.42197,0.47060,0.72377,0.27683,-0.38014,0.82952,-0.18234,0,0,0,0,0,0
1403636708798555648,0.08999,8.30251,-0.45907,-0.42183,0.47032,0.72377,0.27752,-0.38139,0.82371,-0.18449,0,0,0,0,0,0
1403636708803555584,0.08836,8.30683,-0.45989,-0.42167,0.47000,0.72381,0.27821,-0.38197,0.82100,-0.18850,0,0,0,0,0,0
1403636708808555520,0.08671,8.31112,-0.46072,-0.42150,0.46962,0.72387,0.27894,-0.38145,0.81962,-0.18870,0,0,0,0,0,0
1403636708813555456,0.08507,8.31538,-0.46157,-0.42125,0.46924,0.72397,0.27968,-0.38106,0.81711,-0.19422,0,0,0,0,0,0
1403636708818555648,0.08344,8.31960,-0.46246,-0.42091,0.46890,0.72411,0.28041,-0.37974,0.81580,-0.20077,0,0,0,0,0,0
1403636708823555584,0.08180,8.32379,-0.46340,-0.42049,0.46867,0.72427,0.28102,-0.37933,0.81258,-0.20689,0,0,0,0,0,0
1403636708828555520,0.08015,8.32793,-0.46438,-0.42004,0.46856,0.72442,0.28149,-0.37820,0.80806,-0.21233,0,0,0,0,0,0
1403636708833555456,0.07847,8.33203,-0.46539,-0.41957,0.46855,0.72458,0.28180,-0.37985,0.80498,-0.21599,0,0,0,0,0,0
1403636708838555648,0.07675,8.33610,-0.46641,-0.41918,0.46858,0.72470,0.28202,-0.38222,0.80242,-0.21635,0,0,0,0,0,0
1403636708843555328,0.07503,8.34010,-0.46741,-0.41892,0.46863,0.72477,0.28215,-0.38261,0.79811,-0.21424,0,0,0,0,0,0
1403636708848555520,0.07323,8.34413,-0.46841,-0.41880,0.46864,0.72477,0.28229,-0.38493,0.79845,-0.21176,0,0,0,0,0,0
1403636708853555456,0.07140,8.34817,-0.46937,-0.41879,0.46867,0.72470,0.28244,-0.38434,0.79861,-0.20675,0,0,0,0,0,0
1403636708858555648,0.06956,8.35223,-0.47032,-0.41885,0.46868,0.72456,0.28268,-0.38190,0.79662,-0.20689,0,0,0,0,0,0
1403636708863555328,0.06771,8.35629,-0.47125,-0.41894,0.46873,0.72439,0.28292,-0.38077,0.79557,-0.20587,0,0,0,0,0,0
1403636708868555520,0.06588,8.36036,-0.47217,-0.41899,0.46878,0.72422,0.28320,-0.38190,0.79556,-0.20390,0,0,0,0,0,0
1403636708873555456,0.06404,8.36444,-0.47308,-0.41899,0.46878,0.72410,0.28351,-0.38338,0.79232,-0.20192,0,0,0,0,0,0
1403636708878555648,0.06220,8.36851,-0.47398,-0.41897,0.46873,0.72401,0.28385,-0.38372,0.78905,-0.20323,0,0,0,0,0,0
1403636708883555328,0.06037,8.37257,-0.47490,-0.41890,0.46865,0.72396,0.28419,-0.38189,0.78704,-0.20284,0,0,0,0,0,0
1403636708888555520,0.05857,8.37662,-0.47578,-0.41887,0.46857,0.72388,0.28457,-0.38140,0.78505,-0.19845,0,0,0,0,0,0
1403636708893555456,0.05679,8.38058,-0.47664,-0.41885,0.46852,0.72377,0.28499,-0.37968,0.77897,-0.19234,0,0,0,0,0,0
1403636708898555392,0.05500,8.38460,-0.47748,-0.41882,0.46847,0.72365,0.28541,-0.37933,0.77588,-0.19090,0,0,0,0,0,0
1403636708903555328,0.05321,8.38860,-0.47833,-0.41882,0.46843,0.72350,0.28585,-0.38072,0.77380,-0.19180,0,0,0,0,0,0
1403636708908555520,0.05142,8.39258,-0.47917,-0.41877,0.46839,0.72340,0.28624,-0.38302,0.77217,-0.18991,0,0,0,0,0,0
1403636708913555456,0.04963,8.39656,-0.48003,-0.41871,0.46832,0.72333,0.28664,-0.38239,0.76807,-0.18985,0,0,0,0,0,0
1403636708918555392,0.04784,8.40050,-0.48087,-0.41864,0.46827,0.72326,0.28699,-0.38083,0.76419,-0.18806,0,0,0,0,0,0
1403636708923555584,0.04607,8.40442,-0.48173,-0.41848,0.46827,0.72322,0.28733,-0.38162,0.76412,-0.18850,0,0,0,0,0,0
1403636708928555520,0.04429,8.40832,-0.48257,-0.41830,0.46827,0.72318,0.28769,-0.38157,0.76134,-0.18622,0,0,0,0,0,0
1403636708933555712,0.04249,8.41222,-0.48340,-0.41811,0.46828,0.72313,0.28807,-0.38351,0.75759,-0.18078,0,0,0,0,0,0
1403636708938555392,0.04069,8.41610,-0.48420,-0.41795,0.46827,0.72308,0.28843,-0.38515,0.75521,-0.17701,0,0,0,0,0,0
1403636708943555584,0.03891,8.41986,-0.48495,-0.41781,0.46827,0.72303,0.28877,-0.38437,0.74689,-0.17285,0,0,0,0,0,0
1403636708948555520,0.03707,8.42369,-0.48571,-0.41776,0.46826,0.72292,0.28914,-0.38526,0.74308,-0.16962,0,0,0,0,0,0
1403636708953555456,0.03520,8.42749,-0.48645,-0.41775,0.46829,0.72277,0.28946,-0.38582,0.74251,-0.16473,0,0,0,0,0,0
1403636708958555392,0.03332,8.43131,-0.48716,-0.41781,0.46833,0.72258,0.28979,-0.38756,0.74415,-0.16079,0,0,0,0,0,0
1403636708963555584,0.03140,8.43511,-0.48783,-0.41791,0.46839,0.72238,0.29006,-0.38983,0.74161,-0.15314,0,0,0,0,0,0
1403636708968555520,0.02944,8.43890,-0.48849,-0.41801,0.46849,0.72219,0.29021,-0.39373,0.73655,-0.14827,0,0,0,0,0,0
1403636708973555456,0.02745,8.44266,-0.48911,-0.41822,0.46853,0.72200,0.29032,-0.39537,0.73321,-0.14480,0,0,0,0,0,0
1403636708978555392,0.02544,8.44640,-0.48974,-0.41842,0.46860,0.72182,0.29038,-0.39377,0.72926,-0.14298,0,0,0,0,0,0
1403636708983555584,0.02344,8.45012,-0.49033,-0.41865,0.46866,0.72159,0.29051,-0.39290,0.72558,-0.13890,0,0,0,0,0,0
1403636708988555520,0.02143,8.45382,-0.49091,-0.41885,0.46877,0.72134,0.29066,-0.39251,0.72389,-0.13516,0,0,0,0,0,0
1403636708993555456,0.01947,8.45747,-0.49144,-0.41904,0.46886,0.72112,0.29080,-0.39217,0.71953,-0.12969,0,0,0,0,0,0
1403636708998555392,0.01748,8.46115,-0.49196,-0.41923,0.46895,0.72089,0.29094,-0.39352,0.71419,-0.12135,0,0,0,0,0,0
1403636709003555584,0.01552,8.46481,-0.49245,-0.41943,0.46899,0.72068,0.29112,-0.39250,0.70866,-0.11839,0,0,0,0,0,0
1403636709008555520,0.01361,8.46845,-0.49292,-0.41956,0.46897,0.72051,0.29137,-0.38987,0.70173,-0.11405,0,0,0,0,0,0
1403636709013555456,0.01172,8.47206,-0.49339,-0.41961,0.46892,0.72038,0.29171,-0.38889,0.69718,-0.11132,0,0,0,0,0,0
1403636709018555392,0.00987,8.47566,-0.49383,-0.41956,0.46881,0.72030,0.29217,-0.38857,0.69561,-0.10951,0,0,0,0,0,0
1403636709023555584,0.00804,8.47925,-0.49428,-0.41936,0.46873,0.72026,0.29267,-0.38768,0.69263,-0.10804,0,0,0,0,0,0
1403636709028555520,0.00623,8.48283,-0.49472,-0.41918,0.46860,0.72022,0.29321,-0.38652,0.68820,-0.10659,0,0,0,0,0,0
1403636709033555456,0.00442,8.48638,-0.49515,-0.41897,0.46856,0.72018,0.29368,-0.38710,0.68263,-0.10327,0,0,0,0,0,0
1403636709038555392,0.00260,8.48991,-0.49556,-0.41885,0.46852,0.72010,0.29413,-0.38832,0.67938,-0.10343,0,0,0,0,0,0
1403636709043555584,0.00077,8.49342,-0.49593,-0.41878,0.46850,0.71998,0.29453,-0.38902,0.67691,-0.09663,0,0,0,0,0,0
1403636709048555520,-0.00110,8.49692,-0.49630,-0.41876,0.46848,0.71985,0.29493,-0.39281,0.67751,-0.09103,0,0,0,0,0,0
1403636709053555456,-0.00302,8.50043,-0.49662,-0.41888,0.46842,0.71965,0.29534,-0.39551,0.67761,-0.08434,0,0,0,0,0,0
1403636709058555648,-0.00498,8.50392,-0.49692,-0.41900,0.46842,0.71945,0.29566,-0.39581,0.67203,-0.07989,0,0,0,0,0,0
1403636709063555584,-0.00697,8.50737,-0.49721,-0.41918,0.46839,0.71925,0.29593,-0.39898,0.66673,-0.07871,0,0,0,0,0,0
1403636709068555520,-0.00898,8.51079,-0.49751,-0.41941,0.46842,0.71905,0.29606,-0.39970,0.66013,-0.07780,0,0,0,0,0,0
1403636709073555456,-0.01100,8.51415,-0.49780,-0.41965,0.46843,0.71884,0.29622,-0.39685,0.65527,-0.08137,0,0,0,0,0,0
1403636709078555648,-0.01301,8.51749,-0.49810,-0.41985,0.46853,0.71861,0.29632,-0.39647,0.65363,-0.07380,0,0,0,0,0,0
1403636709083555584,-0.01501,8.52080,-0.49837,-0.41994,0.46870,0.71840,0.29642,-0.39623,0.65105,-0.07047,0,0,0,0,0,0
1403636709088555520,-0.01700,8.52408,-0.49865,-0.42002,0.46887,0.71820,0.29655,-0.39584,0.64634,-0.06962,0,0,0,0,0,0
1403636709093555456,-0.01898,8.52731,-0.49887,-0.42001,0.46910,0.71802,0.29663,-0.39544,0.64055,-0.06782,0,0,0,0,0,0
1403636709098555648,-0.02095,8.53052,-0.49916,-0.41994,0.46927,0.71790,0.29674,-0.39775,0.63726,-0.06879,0,0,0,0,0,0
1403636709103555328,-0.02293,8.53369,-0.49944,-0.41987,0.46941,0.71783,0.29680,-0.40290,0.63733,-0.06608,0,0,0,0,0,0
1403636709108555520,-0.02493,8.53687,-0.49971,-0.41978,0.46948,0.71780,0.29687,-0.40732,0.63852,-0.06160,0,0,0,0,0,0
1403636709113555456,-0.02693,8.54005,-0.49995,-0.41969,0.46955,0.71780,0.29689,-0.40961,0.63722,-0.05384,0,0,0,0,0,0
1403636709118555648,-0.02892,8.54322,-0.50017,-0.41958,0.46962,0.71779,0.29696,-0.40781,0.63427,-0.04779,0,0,0,0,0,0
1403636709123555328,-0.03089,8.54637,-0.50033,-0.41943,0.46975,0.71775,0.29705,-0.40348,0.62736,-0.03893,0,0,0,0,0,0
1403636709128555520,-0.03284,8.54947,-0.50048,-0.41930,0.46991,0.71766,0.29721,-0.40051,0.62035,-0.03688,0,0,0,0,0,0
1403636709133555456,-0.03477,8.55254,-0.50061,-0.41915,0.47005,0.71757,0.29742,-0.40133,0.61579,-0.03556,0,0,0,0,0,0
1403636709138555648,-0.03671,8.55560,-0.50075,-0.41894,0.47016,0.71755,0.29760,-0.40699,0.61367,-0.03432,0,0,0,0,0,0
1403636709143555328,-0.03867,8.55863,-0.50082,-0.41876,0.47020,0.71757,0.29773,-0.41170,0.61175,-0.02929,0,0,0,0,0,0
1403636709148555520,-0.04064,8.56165,-0.50092,-0.41854,0.47023,0.71764,0.29781,-0.41379,0.61059,-0.02405,0,0,0,0,0,0
1403636709153555456,-0.04260,8.56466,-0.50101,-0.41833,0.47030,0.71769,0.29788,-0.41155,0.60818,-0.02115,0,0,0,0,0,0
1403636709158555392,-0.04455,8.56763,-0.50109,-0.41803,0.47045,0.71773,0.29799,-0.40714,0.60503,-0.01741,0,0,0,0,0,0
1403636709163555328,-0.04648,8.57059,-0.50115,-0.41769,0.47064,0.71775,0.29811,-0.40604,0.60126,-0.01576,0,0,0,0,0,0
1403636709168555520,-0.04842,8.57351,-0.50122,-0.41737,0.47086,0.71775,0.29821,-0.40750,0.59446,-0.01327,0,0,0,0,0,0
1403636709173555712,-0.05036,8.57639,-0.50127,-0.41704,0.47101,0.71782,0.29827,-0.41109,0.58947,-0.01045,0,0,0,0,0,0
1403636709178555392,-0.05234,8.57923,-0.50130,-0.41676,0.47109,0.71792,0.29829,-0.41481,0.58677,-0.00452,0,0,0,0,0,0
1403636709183555584,-0.05435,8.58204,-0.50132,-0.41643,0.47118,0.71808,0.29823,-0.41599,0.58325,0.00173,0,0,0,0,0,0
1403636709188555520,-0.05636,8.58483,-0.50131,-0.41619,0.47129,0.71817,0.29817,-0.41291,0.57739,0.00302,0,0,0,0,0,0
1403636709193555712,-0.05838,8.58751,-0.50122,-0.41591,0.47153,0.71822,0.29807,-0.40942,0.57027,0.00449,0,0,0,0,0,0
1403636709198555392,-0.06041,8.59022,-0.50122,-0.41565,0.47185,0.71822,0.29792,-0.40999,0.56784,0.00258,0,0,0,0,0,0
1403636709203555584,-0.06247,8.59289,-0.50122,-0.41543,0.47229,0.71818,0.29763,-0.41234,0.56513,0.00411,0,0,0,0,0,0
1403636709208555520,-0.06452,8.59555,-0.50120,-0.41526,0.47272,0.71815,0.29727,-0.41518,0.56090,0.00950,0,0,0,0,0,0
1403636709213555456,-0.06660,8.59817,-0.50116,-0.41513,0.47308,0.71814,0.29687,-0.41760,0.55468,0.01730,0,0,0,0,0,0
1403636709218555392,-0.06866,8.60078,-0.50109,-0.41497,0.47331,0.71821,0.29658,-0.41778,0.55130,0.02059,0,0,0,0,0,0
1403636709223555584,-0.07070,8.60338,-0.50099,-0.41479,0.47344,0.71829,0.29641,-0.41640,0.55076,0.02301,0,0,0,0,0,0
1403636709228555520,-0.07271,8.60600,-0.50089,-0.41442,0.47357,0.71843,0.29639,-0.41499,0.55131,0.02115,0,0,0,0,0,0
1403636709233555456,-0.07468,8.60862,-0.50080,-0.41400,0.47369,0.71855,0.29649,-0.41433,0.55244,0.02085,0,0,0,0,0,0
1403636709238555392,-0.07663,8.61124,-0.50071,-0.41349,0.47392,0.71868,0.29652,-0.41442,0.54968,0.02345,0,0,0,0,0,0
1403636709243555584,-0.07858,8.61385,-0.50061,-0.41297,0.47411,0.71884,0.29656,-0.41706,0.54628,0.02605,0,0,0,0,0,0
1403636709248555520,-0.08053,8.61645,-0.50049,-0.41251,0.47427,0.71901,0.29652,-0.42166,0.54449,0.03096,0,0,0,0,0,0
1403636709253555456,-0.08249,8.61903,-0.50035,-0.41204,0.47437,0.71922,0.29650,-0.42396,0.54104,0.03617,0,0,0,0,0,0
1403636709258555392,-0.08447,8.62159,-0.50018,-0.41161,0.47443,0.71942,0.29651,-0.42381,0.53495,0.04140,0,0,0,0,0,0
1403636709263555584,-0.08646,8.62412,-0.50000,-0.41118,0.47449,0.71962,0.29655,-0.42189,0.53014,0.04098,0,0,0,0,0,0
1403636709268555520,-0.08845,8.62661,-0.49982,-0.41076,0.47457,0.71980,0.29656,-0.42335,0.52838,0.04065,0,0,0,0,0,0
1403636709273555456,-0.09046,8.62909,-0.49964,-0.41035,0.47469,0.71998,0.29650,-0.42623,0.52672,0.04181,0,0,0,0,0,0
1403636709278555392,-0.09251,8.63155,-0.49945,-0.40995,0.47486,0.72015,0.29637,-0.42628,0.52374,0.04302,0,0,0,0,0,0
1403636709283555584,-0.09456,8.63400,-0.49928,-0.40952,0.47509,0.72033,0.29615,-0.42785,0.52044,0.04427,0,0,0,0,0,0
1403636709288555264,-0.09665,8.63643,-0.49908,-0.40916,0.47535,0.72046,0.29592,-0.43124,0.52002,0.04950,0,0,0,0,0,0
1403636709293555456,-0.09882,8.63881,-0.49856,-0.40883,0.47564,0.72056,0.29567,-0.43533,0.52004,0.05968,0,0,0,0,0,0
1403636709298555648,-0.10097,8.64126,-0.49826,-0.40862,0.47583,0.72063,0.29548,-0.43758,0.51937,0.06341,0,0,0,0,0,0
1403636709303555584,-0.10316,8.64368,-0.49796,-0.40844,0.47603,0.72069,0.29527,-0.44050,0.51482,0.06656,0,0,0,0,0,0
1403636709308555520,-0.10537,8.64610,-0.49763,-0.40833,0.47616,0.72074,0.29509,-0.44181,0.50929,0.06942,0,0,0,0,0,0
1403636709313555456,-0.10758,8.64852,-0.49729,-0.40825,0.47627,0.72078,0.29491,-0.44220,0.50805,0.07087,0,0,0,0,0,0
1403636709318555648,-0.10979,8.65091,-0.49695,-0.40814,0.47637,0.72084,0.29476,-0.44112,0.50522,0.06429,0,0,0,0,0,0
1403636709323555584,-0.11200,8.65330,-0.49665,-0.40803,0.47651,0.72087,0.29462,-0.44040,0.50309,0.06241,0,0,0,0,0,0
1403636709328555520,-0.11421,8.65567,-0.49635,-0.40785,0.47670,0.72090,0.29447,-0.44343,0.50512,0.06138,0,0,0,0,0,0
1403636709333555456,-0.11642,8.65803,-0.49608,-0.40762,0.47690,0.72100,0.29424,-0.44423,0.49918,0.05680,0,0,0,0,0,0
1403636709338555648,-0.11862,8.66034,-0.49584,-0.40739,0.47709,0.72110,0.29398,-0.44488,0.49294,0.04851,0,0,0,0,0,0
1403636709343555328,-0.12082,8.66268,-0.49557,-0.40709,0.47727,0.72127,0.29371,-0.44569,0.49255,0.04938,0,0,0,0,0,0
1403636709348555520,-0.12300,8.66498,-0.49536,-0.40675,0.47746,0.72145,0.29343,-0.44551,0.49077,0.04673,0,0,0,0,0,0
1403636709353555456,-0.12515,8.66729,-0.49516,-0.40643,0.47761,0.72162,0.29320,-0.44649,0.49124,0.04462,0,0,0,0,0,0
