1403636693688555520,1.24875,4.54042,0.58111,-0.43057,-0.11306,0.89063,-0.09280,-0.12654,0.16638,0.10509,0,0,0,0,0,0
1403636693693555712,1.24805,4.54120,0.58167,-0.43077,-0.11304,0.89053,-0.09286,-0.13317,0.16357,0.10555,0,0,0,0,0,0
1403636693698555392,1.24733,4.54197,0.58224,-0.43099,-0.11300,0.89041,-0.09297,-0.13644,0.16016,0.10537,0,0,0,0,0,0
1403636693703555584,1.24657,4.54273,0.58281,-0.43125,-0.11301,0.89028,-0.09307,-0.14016,0.15712,0.10128,0,0,0,0,0,0
1403636693708555520,1.24578,4.54346,0.58337,-0.43155,-0.11301,0.89012,-0.09320,-0.14522,0.15548,0.10053,0,0,0,0,0,0
1403636693713555456,1.24495,4.54417,0.58392,-0.43181,-0.11303,0.88998,-0.09331,-0.14853,0.15327,0.09939,0,0,0,0,0,0
1403636693718555392,1.24410,4.54489,0.58447,-0.43210,-0.11305,0.88982,-0.09344,-0.15304,0.15257,0.09774,0,0,0,0,0,0
1403636693723555584,1.24321,4.54559,0.58502,-0.43240,-0.11306,0.88966,-0.09359,-0.15893,0.15169,0.09814,0,0,0,0,0,0
1403636693728555520,1.24227,4.54629,0.58557,-0.43278,-0.11304,0.88946,-0.09373,-0.16336,0.15097,0.09983,0,0,0,0,0,0
1403636693733555456,1.24130,4.54700,0.58613,-0.43322,-0.11299,0.88924,-0.09385,-0.16740,0.15189,0.10101,0,0,0,0,0,0
1403636693738555392,1.24031,4.54768,0.58672,-0.43377,-0.11296,0.88897,-0.09390,-0.17130,0.14980,0.10158,0,0,0,0,0,0
1403636693743555584,1.23926,4.54839,0.58731,-0.43437,-0.11296,0.88867,-0.09397,-0.17551,0.14683,0.10323,0,0,0,0,0,0
1403636693748555520,1.23817,4.54908,0.58791,-0.43506,-0.11304,0.88832,-0.09402,-0.18048,0.14423,0.10368,0,0,0,0,0,0
1403636693753555456,1.23704,4.54978,0.58852,-0.43580,-0.11320,0.88793,-0.09405,-0.18573,0.14369,0.10681,0,0,0,0,0,0
1403636693758555392,1.23590,4.55050,0.58913,-0.43654,-0.11339,0.88755,-0.09401,-0.18936,0.14379,0.10487,0,0,0,0,0,0
1403636693763555584,1.23474,4.55123,0.58973,-0.43728,-0.11357,0.88717,-0.09388,-0.19002,0.14696,0.10102,0,0,0,0,0,0
1403636693768555520,1.23358,4.55198,0.59031,-0.43790,-0.11368,0.88687,-0.09366,-0.19160,0.15013,0.09510,0,0,0,0,0,0
1403636693773555456,1.23242,4.55274,0.59085,-0.43852,-0.11376,0.88659,-0.09340,-0.19675,0.14858,0.09065,0,0,0,0,0,0
1403636693778555392,1.23123,4.55347,0.59138,-0.43905,-0.11382,0.88634,-0.09320,-0.20194,0.14335,0.08778,0,0,0,0,0,0
1403636693783555584,1.23005,4.55416,0.59189,-0.43958,-0.11391,0.88607,-0.09314,-0.20279,0.13752,0.08660,0,0,0,0,0,0
1403636693788555264,1.22888,4.55479,0.59240,-0.44007,-0.11402,0.88580,-0.09323,-0.20353,0.13280,0.08530,0,0,0,0,0,0
1403636693793555456,1.22768,4.55542,0.59289,-0.44059,-0.11415,0.88551,-0.09339,-0.20835,0.13180,0.08231,0,0,0,0,0,0
1403636693798555648,1.22646,4.55605,0.59337,-0.44110,-0.11424,0.88523,-0.09355,-0.21357,0.13397,0.08293,0,0,0,0,0,0
1403636693803555584,1.22522,4.55667,0.59385,-0.44165,-0.11421,0.88495,-0.09365,-0.21715,0.13669,0.08043,0,0,0,0,0,0
1403636693808555520,1.22396,4.55731,0.59431,-0.44221,-0.11413,0.88467,-0.09371,-0.22040,0.13789,0.07907,0,0,0,0,0,0
1403636693813555456,1.22268,4.55793,0.59478,-0.44275,-0.11403,0.88441,-0.09375,-0.22549,0.13571,0.07638,0,0,0,0,0,0
1403636693818555648,1.22137,4.55854,0.59523,-0.44331,-0.11398,0.88413,-0.09383,-0.22877,0.13217,0.07694,0,0,0,0,0,0
1403636693823555584,1.22003,4.55914,0.59569,-0.44391,-0.11399,0.88381,-0.09399,-0.23111,0.12872,0.07782,0,0,0,0,0,0
1403636693828555520,1.21868,4.55971,0.59617,-0.44454,-0.11405,0.88346,-0.09417,-0.23504,0.12756,0.07947,0,0,0,0,0,0
1403636693833555456,1.21729,4.56029,0.59664,-0.44518,-0.11409,0.88312,-0.09435,-0.23805,0.12876,0.07982,0,0,0,0,0,0
1403636693838555648,1.21590,4.56088,0.59712,-0.44591,-0.11410,0.88273,-0.09450,-0.23984,0.13139,0.07665,0,0,0,0,0,0
1403636693843555328,1.21448,4.56148,0.59759,-0.44664,-0.11404,0.88236,-0.09461,-0.24496,0.13206,0.07622,0,0,0,0,0,0
1403636693848555520,1.21302,4.56208,0.59806,-0.44736,-0.11397,0.88200,-0.09465,-0.25157,0.13029,0.07683,0,0,0,0,0,0
1403636693853555456,1.21153,4.56268,0.59853,-0.44809,-0.11392,0.88163,-0.09466,-0.25322,0.12894,0.07750,0,0,0,0,0,0
1403636693858555648,1.21004,4.56326,0.59900,-0.44882,-0.11398,0.88126,-0.09463,-0.25294,0.12552,0.07347,0,0,0,0,0,0
1403636693863555328,1.20854,4.56382,0.59945,-0.44958,-0.11409,0.88085,-0.09466,-0.25564,0.12096,0.07059,0,0,0,0,0,0
1403636693868555520,1.20703,4.56435,0.59989,-0.45030,-0.11420,0.88046,-0.09477,-0.25943,0.11934,0.06767,0,0,0,0,0,0
1403636693873555456,1.20550,4.56488,0.60031,-0.45109,-0.11426,0.88003,-0.09495,-0.25878,0.12161,0.06598,0,0,0,0,0,0
1403636693878555648,1.20398,4.56539,0.60073,-0.45187,-0.11416,0.87962,-0.09516,-0.25875,0.12389,0.06386,0,0,0,0,0,0
1403636693883555328,1.20244,4.56590,0.60115,-0.45266,-0.11399,0.87921,-0.09538,-0.26434,0.12376,0.06277,0,0,0,0,0,0
1403636693888555520,1.20091,4.56627,0.60161,-0.45346,-0.11375,0.87879,-0.09570,-0.26691,0.11680,0.06657,0,0,0,0,0,0
1403636693893555456,1.19933,4.56672,0.60204,-0.45426,-0.11354,0.87836,-0.09610,-0.27009,0.11236,0.06372,0,0,0,0,0,0
1403636693898555392,1.19773,4.56717,0.60244,-0.45506,-0.11341,0.87791,-0.09655,-0.27162,0.11031,0.06411,0,0,0,0,0,0
1403636693903555328,1.19615,4.56763,0.60286,-0.45588,-0.11334,0.87745,-0.09695,-0.26973,0.11159,0.06218,0,0,0,0,0,0
1403636693908555520,1.19456,4.56812,0.60326,-0.45672,-0.11334,0.87699,-0.09717,-0.27410,0.11585,0.06010,0,0,0,0,0,0
1403636693913555456,1.19295,4.56865,0.60365,-0.45755,-0.11338,0.87656,-0.09712,-0.27983,0.11748,0.05826,0,0,0,0,0,0
1403636693918555392,1.19133,4.56919,0.60402,-0.45835,-0.11344,0.87616,-0.09690,-0.27964,0.11755,0.05347,0,0,0,0,0,0
1403636693923555584,1.18972,4.56974,0.60436,-0.45895,-0.11347,0.87586,-0.09673,-0.27983,0.11405,0.04865,0,0,0,0,0,0
1403636693928555520,1.18811,4.57028,0.60469,-0.45954,-0.11356,0.87554,-0.09668,-0.28179,0.10778,0.04671,0,0,0,0,0,0
1403636693933555712,1.18648,4.57079,0.60500,-0.46014,-0.11363,0.87521,-0.09682,-0.28369,0.10493,0.04591,0,0,0,0,0,0
1403636693938555392,1.18483,4.57129,0.60530,-0.46075,-0.11369,0.87486,-0.09694,-0.28709,0.10648,0.04288,0,0,0,0,0,0
1403636693943555584,1.18316,4.57180,0.60561,-0.46148,-0.11370,0.87447,-0.09700,-0.29294,0.10883,0.04605,0,0,0,0,0,0
1403636693948555520,1.18145,4.57230,0.60595,-0.46230,-0.11368,0.87404,-0.09696,-0.29761,0.10929,0.05054,0,0,0,0,0,0
1403636693953555456,1.17973,4.57279,0.60631,-0.46320,-0.11369,0.87357,-0.09690,-0.29538,0.10720,0.05229,0,0,0,0,0,0
1403636693958555392,1.17800,4.57326,0.60667,-0.46415,-0.11375,0.87306,-0.09693,-0.29500,0.10388,0.04799,0,0,0,0,0,0
1403636693963555584,1.17627,4.57371,0.60701,-0.46507,-0.11383,0.87254,-0.09709,-0.29813,0.09978,0.04488,0,0,0,0,0,0
1403636693968555520,1.17453,4.57412,0.60732,-0.46594,-0.11389,0.87204,-0.09733,-0.29826,0.09781,0.04255,0,0,0,0,0,0
1403636693973555456,1.17280,4.57454,0.60762,-0.46675,-0.11390,0.87158,-0.09755,-0.29872,0.10025,0.03683,0,0,0,0,0,0
1403636693978555392,1.17109,4.57496,0.60789,-0.46744,-0.11380,0.87120,-0.09778,-0.29944,0.10256,0.03189,0,0,0,0,0,0
1403636693983555584,1.16938,4.57537,0.60813,-0.46813,-0.11365,0.87082,-0.09801,-0.29937,0.10239,0.02800,0,0,0,0,0,0
1403636693988555520,1.16770,4.57567,0.60842,-0.46879,-0.11350,0.87046,-0.09824,-0.30009,0.09796,0.02990,0,0,0,0,0,0
1403636693993555456,1.16599,4.57607,0.60865,-0.46945,-0.11342,0.87008,-0.09852,-0.29908,0.09601,0.02948,0,0,0,0,0,0
1403636693998555392,1.16429,4.57645,0.60889,-0.47018,-0.11339,0.86966,-0.09882,-0.29782,0.09558,0.02819,0,0,0,0,0,0
1403636694003555584,1.16258,4.57683,0.60912,-0.47092,-0.11340,0.86923,-0.09906,-0.30087,0.09590,0.02867,0,0,0,0,0,0
1403636694008555520,1.16086,4.57724,0.60937,-0.47174,-0.11341,0.86876,-0.09923,-0.30247,0.09757,0.03043,0,0,0,0,0,0
1403636694013555456,1.15913,4.57766,0.60963,-0.47258,-0.11337,0.86830,-0.09936,-0.30121,0.09881,0.02935,0,0,0,0,0,0
1403636694018555392,1.15741,4.57808,0.60984,-0.47340,-0.11329,0.86785,-0.09947,-0.30128,0.09944,0.02327,0,0,0,0,0,0
1403636694023555584,1.15570,4.57853,0.61005,0.52622,0.12307,-0.83588,0.09617,-0.30190,0.09823,0.01990,0,0,0,0,0,0
1403636694028555520,1.15401,4.57896,0.61023,0.52679,0.12308,-0.83551,0.09625,-0.29994,0.09617,0.01818,0,0,0,0,0,0
1403636694033555456,1.15233,4.57939,0.61039,0.52727,0.12312,-0.83519,0.09635,-0.29906,0.09438,0.01338,0,0,0,0,0,0
1403636694038555392,1.15067,4.57981,0.61053,0.52772,0.12321,-0.83488,0.09643,-0.30064,0.09215,0.01001,0,0,0,0,0,0
1403636694043555584,1.14901,4.58024,0.61065,0.52815,0.12329,-0.83459,0.09651,-0.29962,0.09291,0.00967,0,0,0,0,0,0
1403636694048555520,1.14738,4.58069,0.61076,0.52859,0.12333,-0.83430,0.09657,-0.29703,0.09725,0.00678,0,0,0,0,0,0
1403636694053555456,1.14575,4.58117,0.61086,0.52904,0.12332,-0.83402,0.09658,-0.29787,0.10068,0.00551,0,0,0,0,0,0
1403636694058555648,1.14414,4.58166,0.61094,0.52945,0.12329,-0.83376,0.09652,-0.29905,0.10172,0.00288,0,0,0,0,0,0
1403636694063555584,1.14254,4.58216,0.61100,0.52985,0.12327,-0.83352,0.09647,-0.29712,0.10028,0.00065,0,0,0,0,0,0
1403636694068555520,1.14096,4.58263,0.61106,0.53019,0.12330,-0.83330,0.09647,-0.29452,0.09526,-0.00254,0,0,0,0,0,0
1403636694073555456,1.13941,4.58309,0.61107,0.53045,0.12341,-0.83311,0.09655,-0.29265,0.09214,-0.00624,0,0,0,0,0,0
1403636694078555648,1.13789,4.58354,0.61107,0.53062,0.12353,-0.83297,0.09667,-0.29029,0.09451,-0.00921,0,0,0,0,0,0
1403636694083555584,1.13637,4.58402,0.61105,0.53077,0.12359,-0.83285,0.09678,-0.29067,0.09996,-0.01117,0,0,0,0,0,0
1403636694088555520,1.13487,4.58450,0.61105,0.53088,0.12351,-0.83279,0.09685,-0.29254,0.10390,-0.00818,0,0,0,0,0,0
1403636694093555456,1.13336,4.58500,0.61104,0.53103,0.12337,-0.83271,0.09682,-0.29113,0.10683,-0.00620,0,0,0,0,0,0
1403636694098555648,1.13185,4.58551,0.61107,0.53121,0.12323,-0.83262,0.09680,-0.28583,0.10449,-0.00041,0,0,0,0,0,0
1403636694103555328,1.13036,4.58599,0.61112,0.53142,0.12322,-0.83249,0.09682,-0.28227,0.09802,0.00515,0,0,0,0,0,0
1403636694108555520,1.12885,4.58645,0.61121,0.53175,0.12330,-0.83225,0.09699,-0.27941,0.09407,0.01114,0,0,0,0,0,0
1403636694113555456,1.12736,4.58690,0.61133,0.53212,0.12344,-0.83197,0.09716,-0.27705,0.09544,0.01371,0,0,0,0,0,0
1403636694118555648,1.12588,4.58736,0.61146,0.53254,0.12356,-0.83167,0.09726,-0.27742,0.09981,0.01272,0,0,0,0,0,0
1403636694123555328,1.12438,4.58785,0.61157,0.53295,0.12360,-0.83141,0.09725,-0.27928,0.10483,0.01142,0,0,0,0,0,0
1403636694128555520,1.12288,4.58836,0.61168,0.53334,0.12356,-0.83117,0.09720,-0.28189,0.10618,0.00989,0,0,0,0,0,0
1403636694133555456,1.12140,4.58884,0.61181,0.53363,0.12346,-0.83099,0.09720,-0.28208,0.10162,0.01411,0,0,0,0,0,0
1403636694138555648,1.11991,4.58933,0.61192,0.53384,0.12346,-0.83086,0.09721,-0.28182,0.09643,0.01355,0,0,0,0,0,0
1403636694143555328,1.11844,4.58979,0.61203,0.53404,0.12350,-0.83071,0.09732,-0.28178,0.09422,0.01425,0,0,0,0,0,0
1403636694148555520,1.11696,4.59026,0.61213,0.53412,0.12355,-0.83064,0.09743,-0.28310,0.09498,0.01792,0,0,0,0,0,0
1403636694153555456,1.11550,4.59073,0.61226,0.53425,0.12361,-0.83054,0.09747,-0.28445,0.09634,0.02333,0,0,0,0,0,0
1403636694158555392,1.11405,4.59121,0.61242,0.53438,0.12363,-0.83046,0.09747,-0.28334,0.09907,0.02936,0,0,0,0,0,0
1403636694163555328,1.11259,4.59171,0.61260,0.53451,0.12362,-0.83038,0.09745,-0.27935,0.10154,0.03351,0,0,0,0,0,0
1403636694168555520,1.11116,4.59221,0.61281,0.53465,0.12359,-0.83029,0.09744,-0.27611,0.10240,0.04093,0,0,0,0,0,0
1403636694173555712,1.10973,4.59271,0.61305,0.53479,0.12357,-0.83020,0.09745,-0.27564,0.10197,0.04409,0,0,0,0,0,0
1403636694178555392,1.10831,4.59320,0.61332,0.53499,0.12360,-0.83006,0.09749,-0.27294,0.10024,0.05092,0,0,0,0,0,0
1403636694183555584,1.10691,4.59369,0.61361,0.53515,0.12366,-0.82994,0.09754,-0.26853,0.09949,0.05393,0,0,0,0,0,0
1403636694188555520,1.10555,4.59415,0.61392,0.53534,0.12374,-0.82981,0.09760,-0.26407,0.10012,0.05236,0,0,0,0,0,0
1403636694193555712,1.10420,4.59465,0.61422,0.53548,0.12379,-0.82969,0.09768,-0.25987,0.10339,0.05450,0,0,0,0,0,0
1403636694198555392,1.10287,4.59516,0.61452,0.53561,0.12381,-0.82960,0.09772,-0.25621,0.10691,0.05328,0,0,0,0,0,0
1403636694203555584,1.10157,4.59569,0.61481,0.53572,0.12377,-0.82953,0.09775,-0.25454,0.10920,0.05402,0,0,0,0,0,0
1403636694208555520,1.10027,4.59623,0.61510,0.53578,0.12371,-0.82951,0.09775,-0.25406,0.11046,0.05281,0,0,0,0,0,0
1403636694213555456,1.09899,4.59677,0.61538,0.53584,0.12368,-0.82947,0.09773,-0.25291,0.10902,0.05296,0,0,0,0,0,0
1403636694218555392,1.09773,4.59730,0.61566,0.53585,0.12372,-0.82946,0.09774,-0.25168,0.10541,0.05462,0,0,0,0,0,0
1403636694223555584,1.09647,4.59782,0.61594,0.53587,0.12383,-0.82942,0.09780,-0.25121,0.10247,0.05464,0,0,0,0,0,0
1403636694228555520,1.09522,4.59834,0.61623,0.53583,0.12395,-0.82942,0.09792,-0.25163,0.10110,0.05594,0,0,0,0,0,0
1403636694233555456,1.09396,4.59887,0.61651,0.53581,0.12407,-0.82941,0.09799,-0.25544,0.10325,0.05687,0,0,0,0,0,0
1403636694238555392,1.09268,4.59942,0.61680,0.53576,0.12412,-0.82944,0.09795,-0.25829,0.10785,0.06073,0,0,0,0,0,0
1403636694243555584,1.09140,4.60000,0.61712,0.53572,0.12411,-0.82948,0.09782,-0.25779,0.11073,0.06296,0,0,0,0,0,0
1403636694248555520,1.09014,4.60059,0.61744,0.53576,0.12407,-0.82948,0.09764,-0.25634,0.11018,0.06646,0,0,0,0,0,0
1403636694253555456,1.08889,4.60118,0.61777,0.53570,0.12411,-0.82954,0.09742,-0.25487,0.10682,0.06916,0,0,0,0,0,0
1403636694258555392,1.08764,4.60175,0.61813,0.53561,0.12427,-0.82960,0.09724,-0.25400,0.10198,0.07250,0,0,0,0,0,0
1403636694263555584,1.08641,4.60229,0.61849,0.53548,0.12448,-0.82966,0.09714,-0.25554,0.09760,0.07690,0,0,0,0,0,0
1403636694268555520,1.08516,4.60281,0.61887,0.53532,0.12469,-0.82973,0.09710,-0.25947,0.09672,0.08023,0,0,0,0,0,0
1403636694273555456,1.08391,4.60333,0.61926,0.53515,0.12482,-0.82982,0.09712,-0.26096,0.09703,0.08772,0,0,0,0,0,0
1403636694278555392,1.08265,4.60385,0.61969,0.53497,0.12485,-0.82993,0.09713,-0.25967,0.10003,0.08994,0,0,0,0,0,0
1403636694283555584,1.08141,4.60438,0.62012,0.53484,0.12478,-0.83002,0.09714,-0.25747,0.10565,0.09152,0,0,0,0,0,0
1403636694288555264,1.08029,4.60486,0.62070,0.53466,0.12471,-0.83015,0.09711,-0.25038,0.10503,0.10083,0,0,0,0,0,0
1403636694293555456,1.07910,4.60537,0.62121,0.53456,0.12470,-0.83023,0.09705,-0.24670,0.10036,0.10490,0,0,0,0,0,0
1403636694298555648,1.07792,4.60587,0.62172,0.53443,0.12475,-0.83031,0.09701,-0.24474,0.09730,0.10838,0,0,0,0,0,0
1403636694303555584,1.07676,4.60636,0.62225,0.53429,0.12489,-0.83038,0.09699,-0.24467,0.09924,0.11008,0,0,0,0,0,0
1403636694308555520,1.07561,4.60684,0.62279,0.53415,0.12496,-0.83045,0.09707,-0.24338,0.10033,0.11371,0,0,0,0,0,0
1403636694313555456,1.07448,4.60731,0.62334,0.53393,0.12492,-0.83058,0.09717,-0.23724,0.10179,0.11513,0,0,0,0,0,0
1403636694318555648,1.07338,4.60778,0.62387,0.53373,0.12480,-0.83071,0.09732,-0.23283,0.10477,0.11139,0,0,0,0,0,0
1403636694323555584,1.07231,4.60825,0.62440,0.53347,0.12460,-0.83088,0.09754,-0.23208,0.10255,0.10967,0,0,0,0,0,0
1403636694328555520,1.07124,4.60870,0.62491,0.53317,0.12444,-0.83107,0.09781,-0.23351,0.09798,0.11151,0,0,0,0,0,0
1403636694333555456,1.07020,4.60911,0.62548,0.53287,0.12433,-0.83124,0.09813,-0.23272,0.09599,0.11801,0,0,0,0,0,0
1403636694338555648,1.06912,4.60956,0.62605,0.53262,0.12431,-0.83137,0.09836,-0.23296,0.09620,0.12325,0,0,0,0,0,0
1403636694343555328,1.06803,4.61001,0.62666,0.53241,0.12429,-0.83150,0.09852,-0.23477,0.09819,0.13064,0,0,0,0,0,0
1403636694348555520,1.06693,4.61051,0.62729,0.53218,0.12427,-0.83165,0.09853,-0.23502,0.10393,0.13379,0,0,0,0,0,0
1403636694353555456,1.06584,4.61104,0.62793,0.53201,0.12425,-0.83177,0.09842,-0.23219,0.10926,0.13098,0,0,0,0,0,0
1403636694358555648,1.06476,4.61161,0.62855,0.53184,0.12420,-0.83191,0.09824,-0.22739,0.10975,0.12759,0,0,0,0,0,0
1403636694363555328,1.06370,4.61217,0.62916,0.53163,0.12424,-0.83206,0.09806,-0.22571,0.10634,0.12385,0,0,0,0,0,0
1403636694368555520,1.06265,4.61272,0.62975,0.53136,0.12431,-0.83222,0.09800,-0.22780,0.10075,0.12156,0,0,0,0,0,0
1403636694373555456,1.06158,4.61324,0.63032,0.53110,0.12440,-0.83237,0.09803,-0.23095,0.09772,0.12184,0,0,0,0,0,0
1403636694378555648,1.06050,4.61376,0.63090,0.53083,0.12447,-0.83253,0.09807,-0.23447,0.09891,0.12567,0,0,0,0,0,0
1403636694383555328,1.05941,4.61430,0.63150,0.53059,0.12448,-0.83268,0.09807,-0.23355,0.10402,0.12455,0,0,0,0,0,0
1403636694388555520,1.05839,4.61486,0.63212,0.53035,0.12446,-0.83285,0.09796,-0.22718,0.10819,0.12395,0,0,0,0,0,0
1403636694393555456,1.05735,4.61542,0.63270,0.53005,0.12444,-0.83307,0.09778,-0.22513,0.10685,0.12252,0,0,0,0,0,0
1403636694398555392,1.05630,4.61597,0.63329,0.52980,0.12447,-0.83324,0.09765,-0.22629,0.10128,0.12072,0,0,0,0,0,0
1403636694403555328,1.05526,4.61650,0.63386,0.52950,0.12457,-0.83342,0.09760,-0.22447,0.09547,0.12457,0,0,0,0,0,0
1403636694408555520,1.05423,4.61701,0.63445,0.52920,0.12474,-0.83358,0.09762,-0.22304,0.09535,0.12537,0,0,0,0,0,0
1403636694413555456,1.05319,4.61754,0.63504,0.52894,0.12486,-0.83372,0.09768,-0.22500,0.09901,0.12330,0,0,0,0,0,0
1403636694418555392,1.05214,4.61809,0.63562,0.52871,0.12493,-0.83387,0.09761,-0.22648,0.10529,0.11982,0,0,0,0,0,0
1403636694423555584,1.05109,4.61866,0.63619,0.52847,0.12490,-0.83404,0.09741,-0.22643,0.11051,0.11809,0,0,0,0,0,0
1403636694428555520,1.05005,4.61924,0.63674,0.52822,0.12482,-0.83425,0.09718,-0.22589,0.11104,0.11625,0,0,0,0,0,0
1403636694433555712,1.04899,4.61981,0.63730,0.52800,0.12472,-0.83441,0.09704,-0.22491,0.10718,0.11502,0,0,0,0,0,0
1403636694438555392,1.04799,4.62035,0.63788,0.52772,0.12472,-0.83459,0.09701,-0.21864,0.10157,0.11425,0,0,0,0,0,0
1403636694443555584,1.04696,4.62086,0.63843,0.52751,0.12477,-0.83471,0.09711,-0.21894,0.09869,0.11266,0,0,0,0,0,0
1403636694448555520,1.04590,4.62135,0.63899,0.52733,0.12484,-0.83479,0.09724,-0.22447,0.09816,0.11630,0,0,0,0,0,0
1403636694453555456,1.04483,4.62185,0.63956,0.52722,0.12488,-0.83485,0.09733,-0.22554,0.10157,0.11753,0,0,0,0,0,0
1403636694458555392,1.04375,4.62238,0.64012,0.52714,0.12484,-0.83490,0.09732,-0.22464,0.10588,0.11376,0,0,0,0,0,0
1403636694463555584,1.04266,4.62291,0.64067,0.52708,0.12478,-0.83496,0.09724,-0.22681,0.10639,0.11020,0,0,0,0,0,0
1403636694468555520,1.04157,4.62345,0.64122,0.52699,0.12469,-0.83504,0.09718,-0.22743,0.10323,0.11079,0,0,0,0,0,0
1403636694473555456,1.04047,4.62399,0.64176,0.52686,0.12469,-0.83513,0.09711,-0.22574,0.10104,0.10857,0,0,0,0,0,0
1403636694478555392,1.03937,4.62453,0.64228,0.52671,0.12477,-0.83522,0.09704,-0.22614,0.10004,0.10485,0,0,0,0,0,0
1403636694483555584,1.03828,4.62509,0.64278,0.52653,0.12490,-0.83533,0.09690,-0.22643,0.10074,0.10072,0,0,0,0,0,0
1403636694488555520,1.03723,4.62564,0.64329,0.52635,0.12503,-0.83544,0.09671,-0.22543,0.10175,0.09931,0,0,0,0,0,0
1403636694493555456,1.03614,4.62621,0.64377,0.52618,0.12514,-0.83556,0.09649,-0.22698,0.10316,0.09785,0,0,0,0,0,0
1403636694498555392,1.03503,4.62678,0.64426,0.52609,0.12520,-0.83564,0.09628,-0.22745,0.10372,0.09718,0,0,0,0,0,0
1403636694503555584,1.03393,4.62733,0.64472,0.52598,0.12523,-0.83572,0.09611,-0.22796,0.10105,0.09523,0,0,0,0,0,0
1403636694508555520,1.03282,4.62787,0.64519,0.52590,0.12525,-0.83577,0.09603,-0.22794,0.09853,0.09370,0,0,0,0,0,0
1403636694513555456,1.03170,4.62839,0.64564,0.52585,0.12525,-0.83580,0.09604,-0.22746,0.09670,0.09093,0,0,0,0,0,0
1403636694518555392,1.03060,4.62889,0.64608,0.52581,0.12530,-0.83582,0.09605,-0.22732,0.09592,0.08572,0,0,0,0,0,0
1403636694523555584,1.02950,4.62939,0.64650,0.52570,0.12534,-0.83589,0.09605,-0.22758,0.09711,0.08093,0,0,0,0,0,0
1403636694528555520,1.02839,4.62989,0.64688,0.52559,0.12536,-0.83595,0.09603,-0.22713,0.09936,0.07624,0,0,0,0,0,0
1403636694533555456,1.02730,4.63040,0.64725,-0.47387,-0.11541,0.86734,-0.09926,-0.22610,0.10022,0.07297,0,0,0,0,0,0
1403636694538555392,1.02621,4.63091,0.64759,-0.47370,-0.11539,0.86744,-0.09917,-0.22720,0.09987,0.06799,0,0,0,0,0,0
1403636694543555584,1.02511,4.63143,0.64792,-0.47355,-0.11537,0.86753,-0.09912,-0.22767,0.09814,0.06690,0,0,0,0,0,0
1403636694548555520,1.02401,4.63192,0.64824,-0.47340,-0.11534,0.86762,-0.09912,-0.22797,0.09642,0.06451,0,0,0,0,0,0
1403636694553555456,1.02289,4.63241,0.64856,-0.47333,-0.11536,0.86765,-0.09914,-0.22918,0.09493,0.06350,0,0,0,0,0,0
1403636694558555648,1.02177,4.63290,0.64887,-0.47329,-0.11537,0.86767,-0.09919,-0.22846,0.09504,0.06312,0,0,0,0,0,0
1403636694563555584,1.02065,4.63339,0.64919,-0.47329,-0.11538,0.86767,-0.09919,-0.22937,0.09778,0.06047,0,0,0,0,0,0
1403636694568555520,1.01953,4.63389,0.64948,-0.47328,-0.11536,0.86768,-0.09915,-0.23072,0.09876,0.05586,0,0,0,0,0,0
1403636694573555456,1.01840,4.63441,0.64975,-0.47325,-0.11534,0.86771,-0.09905,-0.22801,0.09967,0.05110,0,0,0,0,0,0
1403636694578555648,1.01728,4.63493,0.65000,-0.47315,-0.11532,0.86778,-0.09896,-0.22746,0.09975,0.04879,0,0,0,0,0,0
1403636694583555584,1.01617,4.63544,0.65023,-0.47308,-0.11529,0.86783,-0.09888,-0.23010,0.09789,0.04459,0,0,0,0,0,0
1403636694588555520,1.01517,4.63592,0.65054,-0.47299,-0.11528,0.86789,-0.09883,-0.22773,0.09810,0.04338,0,0,0,0,0,0
1403636694593555456,1.01405,4.63643,0.65074,-0.47291,-0.11527,0.86793,-0.09879,-0.22629,0.09881,0.03857,0,0,0,0,0,0
1403636694598555648,1.01296,4.63695,0.65092,-0.47283,-0.11525,0.86799,-0.09873,-0.22776,0.09838,0.03502,0,0,0,0,0,0
1403636694603555328,1.01184,4.63745,0.65109,-0.47273,-0.11522,0.86805,-0.09868,-0.22608,0.09782,0.03317,0,0,0,0,0,0
1403636694608555520,1.01074,4.63795,0.65126,-0.47266,-0.11519,0.86809,-0.09867,-0.22586,0.09557,0.03091,0,0,0,0,0,0
1403636694613555456,1.00962,4.63843,0.65141,-0.47260,-0.11516,0.86813,-0.09868,-0.23086,0.09295,0.02832,0,0,0,0,0,0
1403636694618555648,1.00847,4.63890,0.65155,-0.47259,-0.11514,0.86813,-0.09872,-0.23156,0.09180,0.02616,0,0,0,0,0,0
1403636694623555328,1.00733,4.63937,0.65167,-0.47261,-0.11512,0.86813,-0.09873,-0.23381,0.09178,0.02144,0,0,0,0,0,0
1403636694628555520,1.00618,4.63984,0.65178,-0.47265,-0.11511,0.86811,-0.09869,-0.23495,0.09308,0.01569,0,0,0,0,0,0
1403636694633555456,1.00502,4.64033,0.65185,-0.47266,-0.11508,0.86811,-0.09865,-0.23014,0.09396,0.01050,0,0,0,0,0,0
1403636694638555648,1.00392,4.64082,0.65191,-0.47262,-0.11506,0.86814,-0.09861,-0.22888,0.09264,0.00724,0,0,0,0,0,0
